<delta_T> <average_fusion_time> <stddev_time> <samples>
1 7.31630e-05 3.507e-05 [8.939e-05,9.723e-05,3.303e-05,4.617e-05,1.498e-04,1.124e-04,1.084e-04,7.561e-05,1.192e-04,5.547e-05,9.301e-05,3.542e-05,4.631e-05,7.848e-05,8.942e-05,6.042e-05,1.225e-05,8.245e-05,3.244e-05,1.377e-05,7.586e-05,7.414e-05,9.876e-05,6.354e-05,9.930e-07,7.181e-05,6.838e-05,8.335e-05,6.242e-05,3.857e-05,6.542e-05,6.987e-05,1.147e-04,7.432e-05,5.086e-05,5.966e-05,6.863e-05,3.331e-05,1.796e-04,5.384e-05,8.654e-05,6.945e-05,7.623e-05,7.180e-05,6.225e-05,1.542e-04,8.212e-05,7.410e-05,4.337e-05,1.159e-04,6.116e-05,7.560e-05,7.187e-05,5.896e-05,6.724e-05,5.799e-05,1.594e-04,4.657e-05,6.905e-05,3.514e-05,7.116e-05,1.278e-04,1.747e-04,6.600e-05,1.202e-04,8.686e-05,9.745e-05,4.501e-05,5.067e-05,8.175e-05,1.211e-05,5.396e-05,8.741e-05,6.678e-05,4.462e-05,3.709e-05,3.144e-05,8.284e-05,3.018e-05,1.072e-04]
2 7.88137e-05 5.092e-05 [4.951e-05,3.218e-05,8.206e-05,8.591e-05,2.822e-05,1.020e-04,1.209e-04,2.094e-04,1.056e-04,7.995e-05,5.924e-05,1.021e-04,5.471e-05,2.544e-04,4.419e-05,4.917e-05,7.133e-05,2.890e-05,4.456e-05,1.159e-04,7.901e-05,1.381e-04,1.861e-05,8.921e-05,1.805e-05,4.537e-05,5.861e-05,8.553e-05,9.074e-05,8.496e-05,1.256e-04,6.841e-05,2.550e-04,1.048e-04,7.375e-05,1.813e-05,7.082e-05,9.450e-05,1.125e-04,1.068e-04,2.958e-05,2.665e-05,1.133e-06,6.261e-05,2.934e-05,7.131e-05,1.354e-04,9.171e-05,7.498e-05,7.785e-05,7.212e-05,1.436e-04,4.277e-05,1.566e-04,1.209e-04,5.990e-05,5.522e-05,6.797e-05,8.651e-05,7.233e-05,2.808e-05,1.996e-05,6.699e-05,1.499e-04,6.025e-05,2.822e-05,9.283e-05,2.782e-05,5.947e-05,5.592e-05,3.635e-05,2.520e-04,2.279e-05,3.078e-05,6.838e-05,6.383e-05,1.146e-04,7.406e-05,6.285e-05,5.270e-05]
3 6.13770e-05 3.313e-05 [1.086e-05,5.586e-05,4.599e-05,1.069e-04,2.195e-04,4.508e-05,9.831e-05,9.066e-05,9.080e-05,1.059e-04,7.958e-05,2.897e-05,9.318e-05,8.687e-05,2.668e-05,7.112e-05,3.697e-05,5.187e-05,5.093e-05,1.297e-04,1.965e-05,1.869e-05,6.631e-05,4.322e-05,9.556e-05,6.664e-05,5.554e-05,6.972e-05,6.911e-05,2.603e-05,7.120e-05,8.757e-05,2.946e-05,6.175e-05,6.670e-05,1.838e-05,3.087e-05,4.828e-05,4.605e-05,9.523e-05,6.347e-05,7.450e-05,8.591e-05,8.253e-05,1.010e-05,1.049e-04,9.008e-05,9.488e-05,1.062e-05,4.657e-05,2.962e-05,2.827e-05,8.171e-05,1.096e-06,4.885e-05,1.126e-04,6.535e-05,6.988e-05,3.076e-05,6.529e-05,4.430e-05,2.888e-05,8.516e-05,3.064e-05,8.189e-05,5.559e-05,5.498e-05,7.471e-05,7.603e-05,7.689e-05,5.706e-05,5.281e-05,2.875e-05,5.404e-05,5.620e-05,3.290e-05,1.998e-05,5.684e-05,9.680e-05,3.706e-05]
4 6.69288e-05 3.224e-05 [1.841e-05,8.098e-05,2.921e-05,5.446e-05,1.455e-04,5.510e-05,6.537e-05,3.369e-05,3.142e-05,1.032e-04,6.947e-05,7.361e-05,5.007e-05,3.794e-05,1.051e-04,8.140e-05,3.294e-05,6.417e-05,1.266e-04,1.526e-04,6.233e-05,6.856e-05,1.139e-04,2.074e-05,8.795e-05,5.833e-05,7.295e-05,8.017e-05,6.831e-05,1.050e-05,9.234e-05,9.750e-07,7.656e-05,8.443e-05,1.153e-04,9.724e-05,3.805e-05,7.293e-05,1.047e-04,8.858e-05,8.950e-05,7.432e-05,3.560e-05,3.006e-05,4.780e-05,1.323e-04,5.861e-05,3.853e-05,5.089e-05,4.880e-05,5.829e-05,4.798e-05,1.255e-04,6.999e-05,1.030e-04,2.413e-05,5.594e-05,5.815e-05,9.094e-05,5.579e-05,2.156e-05,1.114e-04,4.977e-05,1.936e-05,7.378e-05,1.265e-04,5.484e-05,9.430e-05,6.348e-05,6.787e-05,2.988e-05,3.841e-05,5.084e-05,9.937e-05,4.734e-05,6.725e-05,2.076e-05,7.315e-05,7.371e-05,4.852e-05]
5 6.73190e-05 3.274e-05 [1.201e-04,7.065e-05,8.109e-05,4.535e-05,1.084e-04,1.072e-04,5.844e-05,2.022e-05,7.197e-05,4.695e-05,4.208e-05,4.801e-05,7.065e-05,5.349e-05,1.226e-04,7.665e-05,2.789e-05,7.216e-05,4.080e-05,4.103e-05,1.918e-05,1.384e-04,5.609e-05,6.881e-05,1.330e-04,1.068e-05,8.646e-05,9.168e-05,8.779e-05,5.679e-05,6.843e-05,9.950e-05,3.899e-05,6.777e-05,1.128e-05,4.649e-05,9.719e-05,1.195e-05,4.692e-05,2.381e-05,2.420e-05,4.022e-05,1.017e-04,2.990e-05,7.699e-05,8.479e-05,6.460e-05,3.034e-05,4.705e-05,8.660e-05,1.239e-04,6.868e-05,1.265e-04,4.733e-05,7.668e-05,7.064e-05,9.238e-05,3.072e-05,7.797e-05,3.029e-05,3.195e-05,7.368e-05,5.148e-05,5.411e-05,4.354e-05,6.613e-05,2.011e-05,6.207e-05,1.156e-04,9.258e-05,3.389e-05,1.051e-04,5.964e-05,1.346e-04,7.043e-05,3.817e-05,1.193e-04,7.415e-05,9.539e-05,1.252e-04]
6 7.52762e-05 4.216e-05 [2.145e-04,8.254e-05,7.302e-05,1.582e-04,8.002e-05,3.854e-05,5.812e-05,5.461e-05,5.751e-05,1.046e-04,1.078e-04,7.102e-05,4.491e-05,5.433e-05,5.470e-05,3.903e-05,8.153e-05,3.840e-05,2.059e-05,5.669e-05,9.132e-05,8.803e-05,3.899e-05,2.001e-05,4.745e-05,5.886e-05,1.006e-04,5.780e-05,4.149e-05,5.448e-05,6.616e-05,9.495e-05,1.231e-05,6.878e-05,3.134e-05,4.547e-05,8.735e-05,5.730e-05,1.775e-04,1.208e-04,9.317e-05,9.489e-05,4.123e-05,5.781e-05,6.882e-05,6.646e-05,8.098e-05,1.191e-05,6.079e-05,1.184e-04,5.162e-05,1.011e-04,6.667e-05,2.238e-05,2.444e-05,1.295e-04,9.001e-05,8.370e-05,8.090e-05,1.045e-04,1.971e-05,5.571e-05,6.714e-05,6.453e-05,1.058e-04,8.855e-05,5.781e-05,6.453e-05,2.615e-04,7.030e-05,1.097e-04,8.769e-05,8.061e-05,8.075e-05,3.743e-05,1.776e-04,6.942e-05,3.229e-05,9.587e-05,9.422e-05]
7 7.26793e-05 3.239e-05 [9.379e-05,5.552e-05,1.392e-04,1.176e-04,7.202e-05,6.815e-05,8.807e-05,9.374e-05,7.933e-05,4.710e-05,1.082e-04,6.585e-05,4.878e-05,7.337e-05,3.056e-05,2.969e-05,5.508e-05,3.984e-05,9.762e-05,7.595e-05,8.584e-05,5.183e-05,6.919e-05,1.056e-04,3.238e-05,5.112e-05,8.576e-05,2.864e-05,7.609e-05,4.553e-05,3.969e-05,6.339e-05,1.145e-04,2.051e-05,1.129e-04,6.791e-05,1.435e-04,6.740e-05,9.094e-05,1.523e-04,5.397e-05,3.824e-05,7.032e-05,1.157e-05,1.004e-04,4.862e-05,6.808e-05,1.173e-04,5.790e-05,5.078e-05,4.991e-05,1.370e-04,3.922e-05,1.122e-04,3.749e-05,3.353e-05,4.047e-05,6.700e-05,7.097e-05,7.132e-05,8.130e-05,1.038e-04,8.813e-05,1.120e-04,3.096e-05,1.273e-04,1.482e-04,6.314e-05,1.096e-04,7.949e-05,3.182e-05,8.768e-05,7.027e-05,6.638e-05,3.720e-05,4.249e-05,6.844e-05,3.506e-05,1.084e-04,6.203e-05]
9 6.99076e-05 3.610e-05 [8.049e-05,4.682e-05,6.431e-05,2.126e-05,7.594e-05,8.536e-05,1.004e-04,5.606e-05,5.592e-05,1.137e-04,4.517e-05,6.279e-05,5.537e-05,1.108e-04,8.238e-05,4.649e-05,5.707e-05,9.006e-05,6.979e-05,4.839e-05,4.115e-05,4.836e-05,9.243e-05,3.922e-05,6.478e-05,5.122e-05,7.559e-05,1.180e-04,9.180e-05,8.546e-05,6.904e-05,6.924e-05,5.713e-05,1.265e-04,1.882e-04,1.005e-04,5.010e-05,1.301e-04,4.524e-05,4.994e-05,1.183e-05,5.221e-05,1.232e-05,5.225e-05,4.221e-05,7.839e-05,2.176e-04,1.263e-04,9.554e-05,1.102e-04,3.787e-05,1.259e-04,6.454e-05,7.102e-05,6.194e-05,6.575e-05,2.582e-05,4.588e-05,4.053e-05,9.004e-05,5.747e-05,1.357e-04,5.257e-05,1.020e-04,6.314e-05,6.755e-05,3.077e-05,5.441e-05,6.602e-05,2.025e-05,6.395e-05,1.162e-04,3.765e-05,7.263e-05,5.104e-05,1.854e-05,1.213e-05,4.238e-05,6.817e-05,6.942e-05]
11 6.79413e-05 3.043e-05 [7.259e-05,5.460e-05,8.386e-05,8.451e-05,4.729e-05,8.736e-05,1.187e-04,7.739e-05,1.358e-04,3.929e-05,4.877e-05,5.834e-05,5.599e-05,8.912e-05,6.546e-05,7.452e-05,9.689e-05,8.709e-05,9.793e-05,1.487e-04,4.969e-05,3.039e-05,9.808e-05,5.805e-05,6.481e-05,7.841e-05,4.689e-05,2.872e-05,1.900e-05,7.553e-05,8.254e-05,7.372e-05,6.075e-05,1.293e-04,8.465e-05,4.716e-05,3.690e-05,1.390e-04,1.925e-05,7.423e-05,5.295e-05,4.745e-05,7.600e-05,1.436e-04,4.289e-05,5.097e-05,8.903e-05,5.426e-05,9.833e-05,7.002e-05,6.731e-05,4.070e-05,8.918e-05,9.589e-05,4.033e-05,9.672e-05,6.707e-05,8.329e-05,7.990e-05,2.804e-05,5.189e-05,7.503e-05,6.562e-05,4.033e-05,1.999e-05,3.334e-05,5.118e-05,7.351e-05,9.280e-07,9.172e-05,9.422e-05,3.247e-05,5.670e-05,3.465e-05,9.859e-05,5.591e-05,1.869e-05,3.249e-05,1.109e-04,6.198e-05]
13 7.42533e-05 3.622e-05 [9.113e-05,4.749e-05,7.650e-05,2.785e-05,8.534e-05,7.845e-05,1.222e-05,1.037e-04,6.624e-05,1.081e-04,8.068e-05,7.228e-05,8.541e-05,8.810e-05,3.128e-05,6.619e-05,8.561e-05,1.220e-04,1.273e-05,1.169e-04,7.737e-05,2.280e-05,5.747e-05,1.403e-04,3.129e-05,8.998e-05,8.180e-05,1.462e-04,1.110e-04,1.372e-04,1.759e-04,1.008e-04,3.581e-05,7.633e-05,9.401e-05,9.438e-05,7.399e-05,4.490e-05,4.007e-05,4.293e-05,6.071e-05,1.083e-04,8.460e-05,1.240e-05,7.514e-05,4.101e-05,5.260e-05,6.579e-05,2.095e-05,6.669e-05,1.100e-04,1.136e-05,3.120e-05,6.933e-05,6.297e-05,1.213e-04,6.570e-05,1.083e-04,8.890e-05,8.273e-05,4.845e-05,1.065e-04,1.017e-04,5.377e-05,4.788e-05,1.596e-04,7.696e-05,6.489e-05,1.996e-05,1.138e-04,4.964e-05,5.142e-05,3.667e-05,1.449e-04,4.441e-05,8.564e-05,9.640e-05,3.164e-05,9.800e-05,3.534e-05]
