<partition_num> <predicted_latency> <max_latency_j> <latency_vec(ms)>
4900 1.01260e-03 4 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4901 1.10834e-03 5 [3.394e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.108e+00,1.107e+00,1.106e+00,1.105e+00,1.104e+00]
4902 1.10734e-03 6 [4.362e-01,4.352e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.107e+00,1.106e+00,1.105e+00,1.104e+00]
4903 1.10634e-03 7 [4.362e-01,5.319e-01,5.309e-01,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.106e+00,1.105e+00,1.104e+00]
4904 1.10534e-03 8 [5.329e-01,5.319e-01,5.309e-01,5.299e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.105e+00,1.104e+00]
4905 1.10434e-03 9 [5.329e-01,6.286e-01,6.276e-01,5.299e-01,5.289e-01,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.104e+00]
4906 1.10334e-03 10 [5.329e-01,5.319e-01,6.276e-01,6.266e-01,6.256e-01,6.246e-01,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4907 1.10234e-03 11 [5.329e-01,6.286e-01,6.276e-01,6.266e-01,6.256e-01,6.246e-01,6.236e-01,1.010e+00,1.009e+00,1.008e+00]
4908 1.10134e-03 12 [6.296e-01,6.286e-01,6.276e-01,6.266e-01,6.256e-01,6.246e-01,6.236e-01,6.226e-01,1.009e+00,1.008e+00]
4909 1.10034e-03 13 [6.296e-01,7.254e-01,7.244e-01,6.266e-01,6.256e-01,6.246e-01,6.236e-01,6.226e-01,6.216e-01,1.008e+00]
4910 1.09934e-03 14 [6.296e-01,6.286e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,6.236e-01,6.226e-01,6.216e-01,6.206e-01]
4911 1.09834e-03 15 [6.296e-01,7.254e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,6.226e-01,6.216e-01,6.206e-01]
4912 1.09734e-03 16 [6.296e-01,6.286e-01,6.276e-01,6.266e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
4913 1.09634e-03 17 [6.296e-01,7.254e-01,7.244e-01,6.266e-01,6.256e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
4914 1.09534e-03 18 [6.296e-01,6.286e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
4915 1.09434e-03 19 [6.296e-01,7.254e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
4916 1.09334e-03 20 [7.264e-01,7.254e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
4917 1.09234e-03 21 [7.264e-01,8.221e-01,8.211e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
4918 1.09134e-03 22 [7.264e-01,7.254e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
4919 1.09034e-03 23 [7.264e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,7.194e-01,7.184e-01,7.174e-01]
4920 1.08934e-03 24 [7.264e-01,7.254e-01,7.244e-01,7.234e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4921 1.08834e-03 25 [7.264e-01,8.221e-01,8.211e-01,7.234e-01,7.224e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4922 1.08734e-03 26 [7.264e-01,7.254e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4923 1.08634e-03 27 [7.264e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4924 1.08534e-03 28 [7.264e-01,7.254e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,8.151e-01,8.141e-01]
4925 1.08434e-03 29 [7.264e-01,8.221e-01,8.211e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,8.141e-01]
4926 1.08334e-03 30 [7.264e-01,7.254e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
4927 1.08234e-03 31 [7.264e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,7.194e-01,7.184e-01,7.174e-01]
4928 1.08134e-03 32 [7.264e-01,7.254e-01,7.244e-01,7.234e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4929 1.08034e-03 33 [7.264e-01,8.221e-01,8.211e-01,7.234e-01,7.224e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4930 1.07934e-03 34 [7.264e-01,7.254e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4931 1.07834e-03 35 [7.264e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4932 1.07734e-03 36 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4933 1.07634e-03 37 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
