<delta_T> <average_fusion_time> <stddev_time> <samples>
1 1.39366e-04 6.274e-05 [9.101e-05,1.748e-04,9.400e-05,1.408e-04,8.917e-05,2.009e-04,9.685e-05,1.493e-04,1.531e-04,1.088e-04,1.206e-04,2.382e-04,2.254e-04,6.292e-05,1.284e-04,1.292e-04,1.833e-04,4.254e-04,1.481e-04,1.634e-04,1.294e-04,1.812e-04,1.489e-04,1.258e-04,1.672e-04,1.491e-04,9.449e-05,1.187e-04,2.768e-04,1.403e-04,1.239e-04,1.067e-04,1.692e-04,8.944e-05,1.017e-04,7.487e-05,5.381e-05,3.380e-04,1.513e-04,1.740e-04,1.336e-04,2.054e-04,1.333e-04,2.894e-04,7.978e-05,4.603e-05,5.762e-05,4.463e-05,1.073e-04,1.116e-04,1.361e-04,1.120e-04,1.831e-04,1.214e-04,2.050e-04,1.325e-04,9.925e-05,1.685e-04,6.502e-05,8.210e-05,5.672e-05,1.758e-04,1.473e-04,1.706e-04,1.906e-04,1.180e-04,1.805e-04,9.850e-05,1.217e-04,1.210e-04,7.694e-05,1.235e-04,1.308e-04,6.657e-05,8.836e-05,1.505e-04,1.858e-04,1.756e-04,1.100e-04,1.081e-04]
2 1.24127e-04 5.353e-05 [6.688e-05,9.542e-05,1.370e-04,2.403e-04,1.249e-04,1.039e-04,2.966e-04,1.694e-04,1.142e-04,1.701e-04,2.171e-04,7.429e-05,8.041e-05,1.187e-04,4.399e-05,1.037e-04,1.225e-04,8.634e-05,1.028e-04,7.035e-05,1.975e-04,1.241e-04,3.579e-05,1.078e-04,1.099e-04,1.665e-04,3.087e-04,9.512e-05,1.558e-04,1.787e-04,1.801e-04,7.470e-05,7.234e-05,8.615e-05,1.013e-04,7.681e-05,1.204e-04,7.094e-05,1.314e-04,1.851e-04,5.039e-05,1.874e-04,2.076e-04,1.396e-04,1.167e-04,1.224e-04,1.558e-04,1.776e-04,1.176e-04,2.111e-04,1.470e-04,1.098e-04,9.434e-05,6.888e-05,8.641e-05,1.477e-04,1.127e-04,7.755e-05,1.086e-04,2.039e-04,1.046e-04,9.180e-05,7.515e-05,1.528e-04,1.158e-04,5.742e-05,1.036e-04,9.452e-05,3.834e-05,1.318e-04,8.791e-05,1.190e-04,2.106e-04,8.318e-05,1.113e-04,1.812e-04,1.174e-04,1.169e-04,6.969e-05,1.063e-04]
3 1.20339e-04 4.956e-05 [2.900e-04,1.149e-04,1.195e-04,6.000e-05,1.444e-04,5.521e-05,1.941e-04,9.937e-05,1.260e-04,1.184e-04,1.525e-04,7.117e-05,7.618e-05,1.286e-04,1.282e-04,3.857e-05,1.770e-04,2.192e-04,1.375e-04,1.052e-04,1.476e-04,1.465e-04,1.226e-04,8.373e-05,1.026e-04,1.520e-04,1.099e-04,6.083e-05,1.804e-04,1.178e-04,1.199e-04,1.742e-04,1.329e-04,8.342e-05,7.583e-05,1.641e-04,5.195e-05,4.290e-05,8.156e-05,8.798e-05,5.214e-05,4.470e-05,1.270e-04,1.009e-04,1.011e-04,1.978e-04,2.184e-04,9.059e-05,8.198e-05,3.976e-05,1.305e-04,1.133e-04,1.161e-04,2.501e-04,1.773e-04,1.252e-04,1.795e-04,1.235e-04,1.384e-04,6.333e-05,1.302e-04,8.963e-05,1.060e-04,1.452e-04,1.202e-04,6.338e-05,4.345e-05,1.040e-04,8.235e-05,9.664e-05,8.474e-05,1.302e-04,1.898e-04,1.429e-04,1.517e-04,2.026e-04,7.558e-05,1.642e-04,1.202e-04,1.181e-04]
4 1.24976e-04 4.651e-05 [5.324e-05,1.463e-04,1.053e-04,1.066e-04,8.628e-05,1.313e-04,7.409e-05,1.334e-04,2.045e-04,1.121e-04,1.696e-04,9.762e-05,2.418e-04,2.264e-04,1.393e-04,8.860e-05,1.524e-04,5.473e-05,1.497e-04,2.299e-04,1.036e-04,1.017e-04,6.080e-05,1.460e-04,4.663e-05,9.235e-05,1.680e-04,1.741e-04,2.126e-04,1.589e-04,5.310e-05,1.961e-04,1.537e-04,1.320e-04,1.019e-04,9.985e-05,1.265e-04,5.177e-05,7.326e-05,1.504e-04,1.136e-04,9.913e-05,9.829e-05,1.504e-04,1.007e-04,8.823e-05,1.658e-04,9.256e-05,1.887e-04,7.443e-05,9.618e-05,1.238e-04,2.269e-04,1.117e-04,7.901e-05,7.441e-05,8.687e-05,1.804e-04,7.671e-05,1.108e-04,1.071e-04,1.539e-04,1.123e-04,1.225e-04,1.154e-04,1.852e-04,1.817e-04,9.020e-05,1.419e-04,7.064e-05,5.934e-05,1.189e-04,1.093e-04,1.694e-04,1.226e-04,1.763e-04,1.578e-04,1.195e-04,7.445e-05,1.649e-04]
5 1.20085e-04 4.272e-05 [1.569e-04,9.015e-05,4.466e-05,1.119e-04,8.047e-05,6.905e-05,1.616e-04,8.400e-05,1.146e-04,1.209e-04,1.410e-04,9.213e-05,2.775e-05,7.898e-05,1.395e-04,9.686e-05,1.206e-04,7.375e-05,7.721e-05,7.921e-05,1.437e-04,8.751e-05,1.067e-04,8.806e-05,1.423e-04,6.956e-05,1.026e-04,1.163e-04,1.199e-04,1.527e-04,9.851e-05,1.295e-04,9.524e-05,1.031e-04,1.029e-04,1.518e-04,9.571e-05,1.617e-04,6.967e-05,9.118e-05,9.464e-05,1.735e-04,1.269e-04,1.589e-04,7.790e-05,8.024e-05,1.652e-04,1.169e-04,9.675e-05,9.195e-05,2.153e-04,1.582e-04,1.413e-04,1.609e-04,7.608e-05,1.715e-04,6.932e-05,1.275e-04,1.574e-04,7.000e-05,5.805e-05,1.520e-04,1.260e-04,1.403e-04,5.972e-05,2.046e-04,2.207e-04,2.030e-04,1.189e-04,1.086e-04,1.924e-04,1.949e-04,9.002e-05,1.398e-04,1.528e-04,1.581e-04,1.516e-04,1.304e-04,6.645e-05,2.183e-04]
6 1.30468e-04 5.186e-05 [1.202e-04,1.481e-04,1.628e-04,1.049e-04,2.002e-04,1.493e-04,1.105e-04,6.293e-05,1.328e-04,1.062e-04,1.291e-04,1.325e-04,1.050e-04,8.567e-05,9.450e-05,1.474e-04,1.022e-04,1.369e-04,1.008e-04,1.465e-04,1.927e-04,1.007e-04,3.107e-04,6.046e-05,1.480e-04,1.256e-04,2.201e-04,1.862e-04,1.521e-04,1.153e-04,2.735e-04,1.385e-04,1.163e-04,4.825e-05,2.270e-04,1.419e-04,1.370e-04,1.880e-04,1.312e-04,2.123e-04,8.275e-05,9.903e-05,1.370e-04,9.739e-05,9.551e-05,5.345e-05,2.047e-04,6.991e-05,1.071e-04,7.474e-05,5.531e-05,1.555e-04,1.166e-04,1.436e-04,1.208e-04,2.463e-04,1.196e-04,9.707e-05,6.345e-05,1.605e-04,1.904e-04,1.898e-04,1.393e-04,1.107e-04,1.279e-04,2.367e-04,6.332e-05,6.109e-05,1.627e-04,1.105e-04,8.513e-05,1.400e-04,5.153e-05,8.919e-05,1.286e-04,1.131e-04,1.072e-04,8.321e-05,1.031e-04,1.394e-04]
7 1.25783e-04 4.885e-05 [1.885e-04,9.719e-05,1.689e-04,6.032e-05,2.222e-04,1.564e-04,1.375e-04,1.451e-04,1.660e-04,1.385e-04,9.216e-05,7.518e-05,9.315e-05,5.740e-05,1.004e-04,1.147e-04,1.100e-04,1.812e-04,1.243e-04,9.716e-05,8.957e-05,2.190e-04,5.427e-05,7.083e-05,2.506e-04,1.560e-04,1.638e-04,1.063e-04,1.275e-04,9.988e-05,8.812e-05,1.430e-04,4.562e-05,1.364e-04,2.287e-04,1.083e-04,1.144e-04,7.275e-05,7.203e-05,1.178e-04,2.045e-04,1.515e-04,6.212e-05,1.584e-04,2.153e-04,1.351e-04,7.799e-05,1.200e-04,1.725e-04,2.237e-04,1.782e-04,7.914e-05,1.030e-04,1.522e-04,1.269e-04,1.038e-04,1.371e-04,6.259e-05,2.302e-04,1.048e-04,1.034e-04,9.923e-05,5.746e-05,1.551e-04,2.326e-04,1.016e-04,7.729e-05,1.186e-04,1.537e-04,9.480e-05,1.089e-04,1.108e-04,1.276e-04,1.597e-04,9.453e-05,5.597e-05,1.454e-04,1.099e-04,7.929e-05,8.684e-05]
9 1.27855e-04 4.516e-05 [2.065e-04,1.435e-04,1.159e-04,9.637e-05,2.187e-04,3.163e-05,6.236e-05,1.346e-04,7.808e-05,8.777e-05,2.167e-04,1.076e-04,1.735e-04,1.465e-04,1.669e-04,1.861e-04,5.483e-05,5.541e-05,1.206e-04,1.160e-04,9.556e-05,9.947e-05,1.212e-04,1.376e-04,1.758e-04,1.161e-04,1.160e-04,2.332e-04,1.186e-04,1.261e-04,7.495e-05,1.932e-04,1.231e-04,1.867e-04,5.727e-05,7.076e-05,1.228e-04,8.485e-05,2.019e-04,1.641e-04,1.095e-04,1.186e-04,1.431e-04,1.386e-04,1.119e-04,6.723e-05,7.176e-05,1.089e-04,8.026e-05,1.564e-04,1.034e-04,9.781e-05,8.075e-05,2.028e-04,1.525e-04,1.076e-04,1.677e-04,1.355e-04,1.979e-04,1.020e-04,1.500e-04,1.397e-04,7.597e-05,1.295e-04,9.422e-05,1.501e-04,1.054e-04,8.899e-05,1.567e-04,2.031e-04,1.100e-04,1.979e-04,7.895e-05,1.646e-04,1.382e-04,1.832e-04,1.122e-04,1.412e-04,6.132e-05,1.541e-04]
11 1.31792e-04 5.569e-05 [1.759e-04,2.042e-04,1.103e-04,8.738e-05,7.498e-05,1.129e-04,1.092e-04,2.793e-04,5.390e-05,9.699e-05,1.196e-04,2.559e-04,1.552e-04,9.783e-05,7.734e-05,1.326e-04,9.354e-05,8.633e-05,2.319e-04,9.123e-05,1.622e-04,1.729e-04,1.187e-04,1.423e-04,1.767e-04,8.319e-05,1.807e-04,1.475e-04,1.204e-04,1.548e-04,1.866e-04,1.161e-04,1.365e-04,1.264e-04,1.009e-04,9.016e-05,6.629e-05,6.449e-05,6.739e-05,2.269e-04,1.666e-04,1.345e-04,2.177e-04,9.555e-05,7.481e-05,2.142e-04,1.228e-04,3.024e-04,1.754e-04,1.073e-04,1.204e-04,6.345e-05,1.509e-04,2.403e-04,1.649e-04,1.068e-04,9.543e-05,9.518e-05,9.884e-05,8.592e-05,1.575e-04,2.122e-04,7.827e-05,1.562e-04,1.086e-04,6.954e-05,6.490e-05,8.912e-05,1.207e-04,1.195e-04,1.441e-04,6.321e-05,1.168e-04,1.006e-04,1.392e-04,6.462e-05,7.533e-05,1.677e-04,2.660e-04,1.084e-04]
13 1.30400e-04 5.492e-05 [9.824e-05,2.063e-04,9.468e-05,1.435e-04,8.450e-05,7.643e-05,1.350e-04,1.550e-04,1.064e-04,1.489e-04,1.360e-04,1.407e-04,1.118e-04,1.090e-04,4.684e-05,1.584e-04,7.813e-05,1.332e-04,1.121e-04,1.521e-04,5.194e-05,5.864e-05,9.390e-05,3.412e-05,1.996e-04,8.333e-05,1.840e-04,6.346e-05,1.229e-05,1.175e-04,1.342e-04,1.561e-04,2.223e-04,1.251e-04,9.019e-05,2.046e-04,4.046e-04,2.018e-04,1.330e-04,2.443e-04,2.028e-04,9.162e-05,1.238e-04,1.774e-04,1.147e-04,9.087e-05,1.450e-04,5.990e-05,1.676e-04,1.171e-04,1.128e-04,1.207e-04,1.239e-04,1.371e-04,1.299e-04,1.731e-04,1.015e-04,1.766e-04,1.493e-04,7.411e-05,8.858e-05,1.756e-04,4.980e-05,1.436e-04,1.359e-04,1.512e-04,1.276e-04,1.193e-04,1.685e-04,1.720e-04,1.501e-04,1.600e-04,1.189e-04,1.750e-04,1.122e-04,1.240e-04,3.239e-05,1.179e-04,1.345e-04,1.427e-04]
