<children_count> <average_time> <stddev_time> <list of samples (maximum of 100)>
1 1.21124e-03 7.847e-05 [1.119e-03,1.173e-03,1.139e-03,1.167e-03,1.181e-03,1.185e-03,1.175e-03,1.258e-03,1.089e-03,1.423e-03,1.222e-03,1.127e-03,1.301e-03,1.118e-03,1.236e-03,1.105e-03,1.341e-03,1.289e-03,1.253e-03,1.153e-03,1.277e-03,1.253e-03,1.171e-03,1.160e-03,1.230e-03,1.234e-03,1.222e-03,1.222e-03,1.082e-03,1.335e-03,1.271e-03,1.171e-03,1.289e-03,1.246e-03,1.280e-03,1.299e-03,1.257e-03,1.181e-03,1.295e-03,1.120e-03,1.287e-03,1.212e-03,1.229e-03,1.071e-03,1.215e-03,1.196e-03,1.245e-03,1.264e-03,1.180e-03,1.239e-03,1.209e-03,1.228e-03,1.059e-03,1.456e-03,1.179e-03,1.268e-03,1.242e-03,1.350e-03,1.316e-03,1.340e-03,1.124e-03,1.255e-03,1.122e-03,1.131e-03,1.226e-03,1.229e-03,1.266e-03,1.241e-03,1.133e-03,1.210e-03,1.301e-03,1.312e-03,1.249e-03,1.132e-03,1.260e-03,1.173e-03,1.156e-03,1.210e-03,1.151e-03,1.424e-03,1.307e-03,1.175e-03,1.382e-03,1.217e-03,1.179e-03,1.225e-03,1.185e-03,1.218e-03,1.289e-03,1.231e-03,1.284e-03,1.266e-03,1.141e-03,1.271e-03,1.095e-03,1.218e-03,1.120e-03,1.126e-03,1.112e-03,1.281e-03]
2 7.49924e-05 2.981e-05 [7.434e-05,4.440e-05,1.643e-04,1.404e-04,5.749e-05,1.062e-04,5.182e-05,1.355e-04,1.176e-04,4.588e-05,5.712e-05,1.266e-04,5.491e-05,1.156e-04,2.645e-05,8.289e-05,5.022e-05,6.421e-05,2.993e-05,1.103e-04,9.748e-05,4.237e-05,8.643e-05,1.180e-04,1.204e-04,6.993e-05,4.278e-05,7.326e-05,7.152e-05,6.352e-05,3.973e-05,8.029e-05,4.856e-05,7.226e-05,4.964e-05,8.819e-05,8.069e-05,1.137e-04,9.667e-05,8.397e-05,1.089e-04,9.653e-05,6.975e-05,5.150e-05,5.487e-05,5.807e-05,5.118e-05,3.615e-05,9.080e-05,5.077e-05,1.873e-05,7.104e-05,7.913e-05,9.852e-05,6.367e-05,5.829e-05,2.539e-05,8.781e-05,5.035e-05,6.193e-05,1.092e-04,8.518e-05,7.877e-05,1.315e-04,4.992e-05,6.591e-05,9.290e-05,5.280e-05,8.101e-05,1.259e-04,5.569e-05,8.721e-05,8.550e-05,4.774e-05,8.713e-05,4.613e-05,4.288e-05,8.932e-05,5.762e-05,4.809e-05]
3 6.49510e-05 3.124e-05 [3.673e-05,8.351e-05,1.427e-05,4.985e-05,8.337e-05,4.474e-05,2.246e-05,5.427e-05,3.562e-05,2.873e-05,5.556e-05,1.353e-05,6.652e-05,2.080e-05,9.948e-05,6.584e-05,4.809e-05,1.090e-04,3.134e-05,3.285e-05,1.282e-04,4.747e-05,4.220e-05,5.238e-05,3.059e-05,6.515e-05,1.460e-05,5.418e-05,1.084e-04,1.145e-04,9.946e-05,4.529e-05,7.463e-05,4.091e-05,7.495e-05,1.241e-04,1.076e-04,6.308e-05,1.108e-04,3.529e-05,2.138e-05,1.108e-04,4.491e-05,6.142e-05,4.633e-05,6.139e-05,1.053e-04,2.090e-05,7.096e-05,1.049e-04,1.295e-05,6.300e-05,1.157e-04,4.473e-05,1.144e-04,4.943e-05,4.307e-05,5.407e-05,5.722e-05,9.816e-05,4.352e-05,5.168e-05,1.031e-04,1.131e-04,9.912e-05,6.918e-05,5.846e-05,4.772e-05,5.327e-05,8.881e-05,1.333e-04,4.539e-05,7.507e-05,6.732e-05,6.087e-05,9.929e-05,4.116e-05,5.684e-05,1.020e-04,5.544e-05]
4 5.67140e-05 2.472e-05 [4.395e-05,8.247e-05,5.939e-05,4.396e-05,6.541e-05,1.060e-04,3.683e-05,2.093e-05,9.366e-05,6.979e-05,9.275e-05,4.554e-05,2.710e-05,9.545e-05,4.856e-05,2.118e-05,6.702e-05,2.724e-05,9.285e-05,7.532e-05,4.320e-05,7.017e-05,6.132e-05,6.229e-05,6.167e-05,3.554e-05,1.300e-05,4.800e-05,5.505e-05,5.537e-05,7.968e-05,6.918e-05,5.301e-05,8.275e-05,7.090e-05,1.776e-05,4.492e-05,4.648e-05,3.972e-05,3.862e-05,2.875e-05,4.327e-05,7.137e-05,4.818e-05,7.168e-05,7.840e-05,5.074e-05,1.267e-04,2.742e-05,6.089e-05,6.078e-05,7.447e-05,5.828e-05,1.137e-04,7.965e-05,9.629e-05,4.478e-05,3.771e-05,3.926e-05,3.395e-05,2.941e-05,3.186e-05,4.228e-05,5.791e-05,2.158e-05,6.939e-05,3.607e-05,3.021e-05,3.940e-05,7.465e-05,8.189e-05,9.596e-05,9.406e-05,5.921e-05,3.153e-05,9.190e-05,3.897e-05,1.295e-05,3.672e-05,5.082e-05]
5 6.41483e-05 2.993e-05 [9.611e-05,7.703e-05,6.124e-05,4.978e-05,4.774e-05,5.902e-05,6.668e-05,8.027e-05,9.005e-05,5.108e-05,6.712e-05,1.076e-04,4.135e-05,9.716e-05,1.486e-04,3.187e-05,1.312e-05,4.527e-05,4.538e-05,3.043e-05,4.461e-05,7.164e-05,1.404e-04,6.762e-05,1.025e-04,4.744e-05,1.287e-04,6.071e-05,5.697e-05,7.732e-05,7.428e-05,2.176e-05,6.273e-05,5.148e-05,6.472e-05,5.970e-05,1.346e-04,8.646e-05,3.057e-05,4.736e-05,1.347e-05,2.828e-05,3.727e-05,9.761e-05,8.116e-05,1.164e-04,4.256e-05,4.257e-05,5.283e-05,8.720e-05,8.360e-05,7.703e-05,5.893e-05,6.743e-05,2.989e-05,7.114e-05,4.249e-05,8.327e-05,4.196e-05,3.025e-05,2.694e-05,5.390e-05,3.657e-05,8.046e-05,4.434e-05,1.169e-04,1.189e-04,3.587e-05,3.610e-05,1.258e-05,4.251e-05,7.791e-05,5.360e-05,9.887e-05,8.530e-05,5.633e-05,2.890e-05,7.452e-05,6.231e-05,6.514e-05]
6 6.47597e-05 3.161e-05 [5.847e-05,4.537e-05,5.486e-05,1.327e-04,7.610e-05,1.314e-05,7.332e-05,1.157e-04,3.029e-05,8.140e-05,1.292e-05,3.694e-05,4.689e-05,5.870e-05,9.900e-05,7.736e-05,1.065e-04,4.384e-05,4.202e-05,7.360e-05,6.200e-05,3.494e-05,2.164e-05,8.795e-05,1.207e-04,4.571e-05,1.181e-04,1.314e-04,6.658e-05,5.876e-05,5.470e-05,1.049e-04,4.225e-05,1.259e-04,2.904e-05,5.385e-05,1.086e-05,1.238e-04,3.726e-05,8.599e-05,5.088e-05,5.014e-05,5.867e-05,7.832e-05,4.455e-05,3.663e-05,5.337e-05,1.210e-04,2.401e-05,5.276e-05,9.307e-05,5.823e-05,5.216e-05,7.530e-05,2.852e-05,5.862e-05,1.167e-04,6.023e-05,3.917e-05,3.777e-05,1.051e-04,8.693e-05,1.210e-04,1.134e-04,6.799e-05,8.717e-05,4.459e-05,4.416e-05,5.090e-05,5.934e-05,7.082e-05,1.045e-04,1.396e-05,4.460e-05,5.120e-05,4.573e-05,8.034e-05,4.210e-05,2.814e-05,3.337e-05]
7 7.15900e-05 3.305e-05 [7.871e-05,5.843e-05,1.000e-04,6.974e-05,6.103e-05,5.024e-05,1.257e-04,6.390e-05,9.283e-05,2.750e-05,4.318e-05,7.808e-05,2.037e-05,2.819e-05,1.075e-04,4.521e-05,1.195e-04,2.842e-05,7.861e-05,4.516e-05,9.287e-05,7.556e-05,1.332e-04,3.874e-05,8.596e-05,4.940e-05,7.041e-05,4.303e-05,7.610e-05,5.816e-05,1.104e-04,1.227e-04,4.890e-05,4.890e-05,8.909e-05,1.065e-04,9.885e-05,3.300e-05,5.009e-05,8.190e-05,1.320e-04,5.658e-05,3.460e-05,1.038e-04,3.008e-05,1.338e-04,1.655e-05,5.284e-05,6.298e-05,6.524e-05,1.455e-04,5.583e-05,1.157e-04,4.191e-05,6.875e-05,9.320e-05,1.306e-04,3.572e-05,9.596e-05,1.210e-04,1.381e-06,9.782e-05,2.837e-05,1.033e-04,4.484e-05,1.196e-04,7.616e-05,6.489e-05,7.361e-05,1.111e-04,3.805e-05,5.086e-05,7.565e-05,5.055e-05,8.781e-05,7.682e-05,5.356e-05,5.663e-05,7.443e-05,1.307e-05]
8 6.33932e-05 3.518e-05 [5.920e-05,6.600e-05,2.923e-05,3.044e-05,2.559e-05,6.721e-05,5.400e-05,2.454e-06,3.379e-05,4.730e-05,6.170e-05,1.265e-04,9.323e-05,3.588e-05,8.854e-05,7.880e-05,1.303e-05,4.208e-05,5.395e-05,6.357e-05,8.777e-05,1.343e-04,5.183e-05,2.048e-05,4.292e-05,2.086e-05,8.253e-05,7.429e-05,5.947e-05,5.060e-05,6.459e-05,3.153e-05,6.874e-05,1.364e-04,1.741e-05,1.489e-04,8.886e-05,8.134e-05,5.908e-05,8.396e-05,6.314e-05,5.095e-05,3.374e-05,6.918e-05,6.616e-05,4.591e-05,7.250e-05,3.416e-05,8.980e-05,1.972e-05,2.117e-04,6.592e-05,4.598e-05,6.291e-05,1.101e-04,4.642e-05,2.817e-05,7.854e-05,1.108e-04,1.948e-05,3.757e-05,4.347e-05,1.058e-04,5.163e-05,1.017e-04,6.197e-05,3.509e-05,7.918e-05,6.566e-05,1.187e-04,1.124e-04,3.799e-05,4.772e-05,1.945e-05,3.012e-05,8.301e-05,2.899e-05,9.649e-05,5.318e-05,5.758e-05]
16 6.81810e-05 4.012e-05 [4.266e-05,2.359e-06,5.947e-05,9.280e-05,2.838e-05,6.032e-05,3.362e-05,5.673e-05,4.381e-05,1.116e-05,7.287e-05,1.466e-04,1.027e-04,1.498e-04,9.467e-05,6.112e-05,8.272e-05,5.863e-05,1.255e-04,7.134e-05,4.954e-05,9.707e-05,4.450e-05,7.082e-05,3.538e-05,5.880e-05,8.632e-05,1.664e-04,2.979e-05,4.734e-05,2.096e-05,1.349e-04,7.446e-05,1.216e-04,1.198e-05,3.628e-05,8.760e-05,1.349e-04,6.483e-05,8.287e-05,9.019e-05,1.617e-04,4.877e-05,5.458e-05,6.843e-05,1.636e-04,7.530e-05,3.618e-05,4.336e-05,4.479e-05,1.649e-05,4.909e-05,1.191e-04,6.043e-05,4.758e-05,4.248e-05,5.114e-05,5.091e-05,6.017e-05,1.466e-04,4.440e-05,6.882e-05,5.173e-05,3.382e-05,3.445e-05,6.797e-05,5.347e-05,1.042e-04,1.350e-05,6.815e-05,4.520e-05,5.977e-05,1.243e-04,1.260e-05,1.239e-04,5.295e-05,2.145e-06,2.269e-05,4.772e-05,1.381e-04]
32 6.50869e-05 3.373e-05 [1.332e-05,7.866e-05,6.017e-05,4.779e-05,6.343e-05,5.419e-05,6.823e-05,2.817e-05,4.090e-05,5.787e-05,4.973e-05,3.259e-05,3.083e-05,4.615e-05,5.106e-05,3.686e-05,8.613e-05,6.046e-05,1.367e-04,7.362e-05,6.561e-05,1.049e-04,1.972e-05,4.657e-05,5.941e-05,9.175e-05,8.662e-05,4.358e-05,5.762e-05,1.076e-04,8.721e-05,1.032e-04,7.317e-05,1.280e-04,5.813e-05,5.972e-05,6.055e-05,1.855e-05,4.320e-05,7.910e-05,9.679e-05,3.701e-06,6.770e-05,6.963e-05,7.258e-05,6.174e-05,2.145e-04,9.629e-05,1.611e-04,3.596e-05,5.075e-05,1.310e-05,7.855e-05,5.336e-05,9.274e-05,3.806e-05,4.401e-05,1.150e-04,6.398e-05,3.560e-05,5.098e-05,5.591e-05,7.077e-05,7.252e-05,7.473e-05,1.519e-04,7.910e-05,4.595e-05,5.742e-05,5.050e-05,7.471e-05,4.691e-05,6.201e-05,4.265e-05,6.640e-05,7.444e-05,3.024e-05,4.304e-05,5.114e-05,2.949e-05]
64 6.38014e-05 3.289e-05 [4.332e-05,4.870e-05,1.875e-04,6.104e-05,5.098e-05,1.045e-04,4.914e-05,3.455e-05,5.845e-05,6.517e-05,5.861e-05,7.790e-05,1.120e-04,2.640e-05,8.276e-05,8.128e-05,1.148e-05,1.075e-04,1.075e-04,4.340e-05,7.368e-05,4.466e-05,1.098e-04,5.808e-05,1.746e-04,4.532e-05,6.259e-05,7.749e-05,2.080e-05,6.659e-05,1.310e-04,4.556e-05,9.300e-05,1.286e-04,1.081e-04,7.901e-05,9.770e-05,4.957e-05,3.030e-05,7.704e-05,3.627e-05,3.021e-05,3.662e-05,9.141e-05,4.816e-05,8.181e-05,5.359e-05,6.067e-05,6.860e-05,8.970e-05,7.977e-05,2.813e-05,5.583e-05,6.909e-05,9.365e-05,2.604e-05,7.801e-05,6.128e-05,4.352e-05,4.716e-05,4.662e-05,3.607e-05,3.611e-05,3.218e-05,3.500e-05,7.564e-05,3.849e-05,2.845e-05,4.936e-05,4.183e-05,3.479e-05,1.959e-05,5.092e-05,5.731e-05,6.802e-05,7.554e-05,3.157e-05,1.282e-05,6.920e-05,9.945e-05]
