<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
11 6.29356e-02 6.29349e-07 1.01776e-07 6.329e-01
13 1.21977e-01 1.21976e-06 1.39843e-07 6.669e-01
15 1.38611e-01 1.38609e-06 1.18492e-07 5.114e-01
17 1.46003e-01 1.46001e-06 9.66299e-08 2.447e-01
19 2.26287e-01 2.26285e-06 1.19407e-07 4.402e-01
21 2.59394e-01 2.59391e-06 1.11663e-07 1.991e-01
23 2.98388e-01 2.98385e-06 1.06776e-07 1.064e-01
25 3.68345e-01 3.68341e-06 1.11309e-07 7.167e-02
27 5.51263e-01 5.51257e-06 1.42561e-07 3.120e-01
31 6.66031e-01 6.66024e-06 1.30232e-07 2.260e-01
