<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
11 2.34164e-02 2.34162e-07 7.22224e-08 3.697e-01
13 3.60461e-02 3.60457e-07 7.87862e-08 4.723e-01
15 4.06742e-02 4.06738e-07 6.62708e-08 3.351e-01
17 4.96643e-02 4.96638e-07 6.26468e-08 1.507e-01
19 5.99597e-02 5.99591e-07 6.02826e-08 3.059e-02
21 7.60355e-02 7.60348e-07 6.23624e-08 1.605e-02
23 9.48166e-02 9.48156e-07 6.46377e-08 1.570e-02
25 1.17812e-01 1.17811e-06 6.78251e-08 4.301e-02
27 1.46661e-01 1.46659e-06 7.22305e-08 3.749e-02
31 2.12300e-01 2.12298e-06 7.90626e-08 9.489e-03
