<children_count> <average_time> <stddev_time> <list of samples (maximum of 100)>
1 1.15930e-03 8.439e-05 [1.122e-03,1.259e-03,1.222e-03,1.029e-03,1.137e-03,1.214e-03,1.218e-03,1.190e-03,1.042e-03,1.075e-03,1.174e-03,1.167e-03,1.180e-03,1.108e-03,1.081e-03,1.197e-03,1.267e-03,1.169e-03,1.043e-03,1.253e-03,1.122e-03,1.208e-03,1.208e-03,1.099e-03,1.112e-03,1.209e-03,9.605e-04,1.144e-03,1.072e-03,1.100e-03,1.346e-03,1.129e-03,1.132e-03,1.174e-03,1.018e-03,1.020e-03,1.123e-03,1.208e-03,1.093e-03,1.101e-03,1.191e-03,1.162e-03,1.316e-03,1.169e-03,1.176e-03,1.244e-03,1.065e-03,1.180e-03,1.345e-03,1.275e-03,1.164e-03,1.129e-03,1.077e-03,1.326e-03,1.095e-03,1.188e-03,1.167e-03,1.267e-03,1.224e-03,1.062e-03,1.256e-03,1.121e-03,1.119e-03,1.126e-03,1.219e-03,1.037e-03,1.100e-03,1.096e-03,1.156e-03,1.060e-03,1.136e-03,1.176e-03,1.259e-03,1.229e-03,1.141e-03,1.128e-03,1.022e-03,1.080e-03,1.247e-03,1.099e-03,1.294e-03,1.163e-03,1.234e-03,1.162e-03,1.074e-03,1.098e-03,1.220e-03,1.164e-03,9.989e-04,1.156e-03,1.086e-03,1.112e-03,1.131e-03,1.102e-03,1.254e-03,1.151e-03,1.213e-03,1.182e-03,1.176e-03,1.084e-03]
2 1.24850e-04 4.285e-05 [1.111e-04,2.358e-04,1.311e-04,3.626e-05,1.158e-04,1.526e-04,3.377e-05,1.356e-04,1.224e-04,1.825e-04,1.041e-04,1.325e-04,9.458e-05,1.463e-04,1.592e-04,1.249e-04,1.066e-04,1.263e-04,9.003e-05,6.672e-05,1.359e-04,1.365e-04,1.839e-04,1.242e-04,8.585e-05,5.853e-05,1.871e-04,1.462e-04,1.390e-04,1.059e-04,1.646e-04,1.022e-04,1.254e-04,8.994e-05,1.560e-04,7.589e-05,1.341e-04,1.772e-04,1.206e-04,1.601e-04,1.278e-04,7.205e-05,1.132e-04,1.267e-04,9.537e-05,2.689e-04,6.953e-05,8.481e-05,1.128e-04,1.154e-04,6.057e-05,1.358e-04,1.367e-04,4.571e-05,1.715e-04,1.646e-04,1.211e-04,1.328e-04,1.950e-04,1.078e-04,8.158e-05,2.033e-04,6.931e-05,1.639e-04,1.125e-04,1.564e-04,1.636e-04,1.194e-04,1.407e-04,9.817e-05,8.703e-05,9.246e-05,1.065e-04,1.406e-04,7.653e-05,1.620e-04,1.975e-04,1.411e-04,7.143e-05,1.288e-04]
3 1.16689e-04 4.029e-05 [1.705e-04,1.064e-04,1.137e-04,9.360e-05,6.021e-05,1.171e-04,1.527e-04,9.952e-05,1.542e-04,7.520e-05,9.319e-05,1.326e-04,1.061e-04,9.456e-05,3.970e-05,7.780e-05,1.274e-04,4.799e-05,9.437e-05,1.436e-04,6.486e-05,1.488e-04,8.475e-05,1.195e-04,9.645e-05,5.536e-05,1.230e-04,1.051e-04,1.394e-04,1.037e-04,4.724e-05,5.618e-05,1.308e-04,1.312e-04,1.508e-04,1.530e-04,8.130e-05,1.801e-04,1.404e-04,1.300e-04,7.658e-05,1.236e-04,7.614e-05,2.749e-05,1.032e-04,8.746e-05,1.152e-04,1.261e-04,1.367e-04,1.717e-04,1.169e-04,5.413e-05,8.361e-05,1.145e-04,1.665e-04,8.089e-05,1.786e-04,1.216e-04,9.091e-05,9.699e-05,1.425e-04,1.658e-04,1.102e-04,9.727e-05,1.204e-04,8.920e-05,2.112e-04,1.727e-04,1.090e-04,1.096e-04,1.026e-04,2.157e-04,1.541e-04,9.645e-05,1.127e-04,1.747e-04,1.148e-04,1.407e-04,2.020e-04,2.022e-04]
4 1.16476e-04 3.717e-05 [6.821e-05,1.316e-04,7.588e-05,1.104e-04,1.224e-04,1.154e-04,1.226e-04,1.470e-04,1.273e-04,6.293e-05,1.946e-04,1.268e-04,1.360e-04,1.146e-04,1.186e-04,1.481e-04,1.430e-04,1.447e-04,8.829e-05,9.940e-05,1.734e-04,2.093e-04,1.542e-04,8.726e-05,6.114e-05,8.147e-05,6.337e-05,1.495e-04,9.746e-05,1.594e-04,1.084e-04,1.422e-04,8.852e-05,1.015e-04,1.420e-04,1.056e-04,1.240e-04,9.216e-05,9.456e-05,1.544e-04,1.583e-04,4.891e-05,1.638e-04,6.121e-05,5.272e-05,1.536e-04,4.771e-05,1.781e-04,1.775e-04,9.282e-05,1.253e-04,7.459e-05,1.951e-04,1.412e-04,1.080e-04,6.884e-05,1.375e-04,1.072e-04,1.233e-04,1.251e-04,9.440e-05,6.801e-05,1.185e-04,1.763e-04,1.688e-04,8.213e-05,1.054e-04,1.162e-04,7.911e-05,8.786e-05,1.327e-04,1.375e-04,7.576e-05,1.105e-04,1.008e-04,1.413e-04,7.867e-05,6.323e-05,1.440e-04,1.081e-04]
5 1.14692e-04 4.203e-05 [1.664e-04,2.045e-04,7.704e-05,1.049e-04,1.045e-04,1.268e-04,7.893e-05,8.431e-05,6.069e-05,1.235e-04,1.335e-04,1.031e-04,6.289e-05,1.137e-04,9.759e-05,5.866e-05,1.876e-04,1.284e-04,1.604e-04,9.902e-05,1.034e-04,1.178e-04,7.365e-05,1.125e-04,7.225e-05,5.596e-05,1.632e-04,6.939e-05,9.077e-05,1.263e-04,1.341e-04,7.034e-05,8.742e-05,7.084e-05,1.264e-04,1.463e-04,1.029e-04,1.011e-04,7.003e-05,1.554e-04,8.923e-05,6.684e-05,1.119e-04,1.327e-04,1.430e-04,2.126e-04,1.228e-04,6.394e-05,1.180e-04,1.317e-04,1.060e-04,1.336e-04,1.416e-04,1.207e-04,1.549e-04,9.054e-05,1.282e-04,3.549e-05,1.513e-04,9.316e-05,9.225e-05,1.609e-04,8.167e-05,1.373e-04,8.874e-05,6.923e-05,1.614e-04,8.885e-05,2.090e-04,1.739e-04,1.089e-04,1.011e-04,1.375e-04,1.394e-04,1.154e-04,1.430e-04,6.148e-05,2.749e-05,1.357e-04,2.676e-04]
6 1.25571e-04 4.810e-05 [1.381e-04,1.077e-04,8.023e-05,1.398e-04,1.398e-04,1.432e-04,1.133e-04,1.167e-04,2.946e-04,9.214e-05,8.252e-05,1.004e-04,1.429e-04,1.249e-04,1.220e-04,1.928e-04,1.943e-04,1.514e-04,2.268e-04,8.601e-05,1.201e-04,1.120e-04,7.313e-05,1.260e-04,1.015e-04,7.488e-05,7.317e-05,1.104e-04,2.756e-04,1.575e-04,1.398e-04,8.211e-05,8.702e-05,1.070e-04,7.122e-05,1.067e-04,1.254e-04,1.635e-04,9.671e-05,1.136e-04,1.906e-04,1.792e-04,3.649e-05,1.997e-04,1.525e-04,1.264e-04,7.315e-05,1.123e-04,1.221e-04,7.796e-05,9.341e-05,5.161e-05,1.685e-04,1.153e-04,5.173e-05,1.065e-04,7.453e-05,4.631e-05,1.985e-04,1.757e-04,9.066e-05,1.467e-04,1.460e-04,1.559e-04,1.480e-04,1.545e-04,1.485e-04,6.980e-05,1.603e-04,5.971e-05,8.513e-05,1.456e-04,1.098e-04,1.451e-04,1.226e-04,7.885e-05,1.341e-04,1.185e-04,1.474e-04,2.189e-04]
7 1.29230e-04 4.132e-05 [4.455e-05,1.018e-04,1.603e-04,2.348e-04,1.528e-04,1.907e-04,1.369e-04,1.382e-04,1.030e-04,1.303e-04,5.353e-05,1.270e-04,1.264e-04,8.647e-05,1.409e-04,1.782e-04,1.008e-04,1.321e-04,1.443e-04,1.204e-04,6.277e-05,1.024e-04,2.252e-04,1.302e-04,1.172e-04,1.474e-04,1.638e-04,7.279e-05,2.368e-04,9.902e-05,1.169e-04,1.598e-04,6.343e-05,9.884e-05,1.180e-04,2.326e-04,1.576e-04,8.917e-05,1.635e-04,1.268e-04,1.550e-04,1.302e-04,8.677e-05,6.175e-05,1.438e-04,1.620e-04,9.464e-05,1.809e-04,1.209e-04,9.807e-05,1.435e-04,5.188e-05,1.092e-04,1.254e-04,1.080e-04,1.469e-04,1.257e-04,7.913e-05,9.642e-05,1.447e-04,1.169e-04,1.142e-04,1.005e-04,1.039e-04,1.164e-04,1.590e-04,2.277e-04,1.399e-04,8.791e-05,1.140e-04,1.791e-04,1.400e-04,1.184e-04,1.365e-04,1.138e-04,1.822e-04,1.442e-04,9.462e-05,1.672e-04,1.298e-04]
8 1.15599e-04 4.733e-05 [1.707e-04,1.405e-04,1.268e-04,1.187e-04,6.561e-05,1.822e-04,9.359e-05,1.838e-04,1.193e-04,1.019e-04,8.001e-05,1.304e-04,1.185e-04,1.197e-04,9.545e-05,1.075e-04,1.129e-04,8.560e-05,9.182e-05,1.563e-04,1.402e-04,9.592e-05,1.965e-04,7.365e-05,1.563e-04,1.764e-04,1.033e-04,5.755e-05,1.850e-05,1.220e-04,9.185e-05,8.311e-05,7.756e-05,8.991e-05,1.304e-04,8.115e-05,1.055e-04,7.113e-05,1.184e-04,1.183e-04,3.738e-05,8.835e-05,1.688e-04,6.874e-05,7.824e-05,8.248e-05,9.920e-05,1.706e-04,6.737e-05,9.509e-05,1.708e-04,1.346e-04,2.935e-04,1.192e-04,8.686e-05,1.708e-04,1.923e-04,1.618e-04,1.229e-04,2.504e-04,9.383e-05,1.141e-04,9.506e-05,1.211e-04,7.733e-05,2.018e-04,1.021e-04,7.881e-05,9.235e-05,1.255e-04,8.285e-05,1.858e-04,7.779e-05,8.274e-05,1.246e-04,3.011e-05,6.831e-05,9.631e-05,1.737e-04,5.500e-05]
16 1.24045e-04 5.138e-05 [1.058e-04,1.426e-04,2.094e-04,4.490e-05,5.582e-05,2.322e-04,1.728e-04,1.928e-04,6.616e-05,6.204e-05,1.085e-04,7.544e-05,1.443e-04,1.308e-04,1.473e-04,2.053e-04,1.462e-04,4.762e-05,6.526e-05,2.342e-04,1.622e-04,1.043e-04,8.100e-05,4.330e-05,1.196e-04,1.167e-04,2.521e-04,1.282e-04,1.508e-04,1.514e-04,1.300e-04,6.838e-05,1.236e-04,3.819e-05,1.258e-04,1.589e-04,8.618e-05,9.761e-05,1.873e-04,1.185e-04,8.258e-05,1.363e-04,1.471e-04,8.466e-05,1.104e-04,1.396e-04,1.476e-04,1.027e-04,2.397e-04,1.234e-04,6.981e-05,7.932e-05,2.850e-04,1.173e-04,1.276e-04,8.364e-05,1.461e-04,1.469e-04,9.392e-05,1.594e-04,8.866e-05,1.121e-04,9.576e-05,1.111e-04,8.896e-05,1.478e-04,1.126e-04,1.705e-04,2.099e-04,8.033e-05,1.152e-04,8.524e-05,1.849e-04,9.207e-05,1.127e-04,4.682e-05,1.365e-04,7.570e-05,6.948e-05,1.309e-04]
32 1.31116e-04 4.447e-05 [1.244e-04,8.056e-05,1.324e-04,7.230e-05,7.684e-05,1.649e-04,1.383e-04,1.050e-04,1.405e-04,1.475e-04,1.055e-04,1.258e-04,1.368e-04,1.376e-04,7.837e-05,9.453e-05,1.328e-04,1.801e-04,1.160e-04,1.442e-04,8.476e-05,1.135e-04,9.967e-05,8.103e-05,1.386e-04,1.557e-04,1.500e-04,1.870e-04,1.138e-04,8.597e-05,1.852e-04,1.150e-04,1.965e-04,1.133e-04,9.452e-05,1.166e-04,8.016e-05,7.928e-05,2.643e-04,1.525e-04,1.552e-04,1.611e-04,2.189e-04,2.084e-04,1.103e-04,7.794e-05,2.245e-04,1.588e-04,2.192e-04,7.743e-05,9.574e-05,1.464e-04,4.741e-05,1.167e-04,1.499e-04,1.262e-04,1.779e-04,1.678e-04,8.116e-05,2.000e-04,1.033e-04,1.016e-04,8.790e-05,8.909e-05,1.516e-04,7.946e-05,1.105e-04,1.430e-04,1.525e-04,9.654e-05,1.812e-04,1.601e-04,9.972e-05,6.887e-05,1.202e-04,2.306e-04,1.763e-04,9.578e-05,1.801e-04,9.778e-05]
64 1.16854e-04 4.597e-05 [9.213e-05,1.140e-04,1.445e-04,1.309e-04,8.587e-05,2.414e-04,6.345e-05,1.397e-04,1.246e-04,5.482e-05,1.627e-04,5.999e-05,9.410e-05,1.662e-04,5.949e-05,1.120e-04,1.100e-04,9.649e-05,1.204e-04,1.304e-04,1.234e-04,1.402e-04,7.023e-05,1.944e-04,2.034e-04,5.297e-05,1.311e-04,5.830e-05,1.359e-04,1.429e-04,7.525e-05,1.514e-04,1.146e-04,1.336e-04,1.532e-04,1.244e-04,6.086e-05,1.001e-04,1.460e-04,8.299e-05,7.637e-05,9.802e-05,1.270e-04,7.017e-05,1.575e-04,8.555e-05,9.965e-05,2.509e-04,1.199e-04,2.081e-04,9.048e-05,1.181e-04,6.656e-05,1.855e-04,1.328e-04,4.037e-05,1.840e-04,1.337e-04,1.052e-04,1.234e-04,1.311e-04,1.358e-04,6.861e-05,5.005e-05,1.091e-04,1.964e-04,1.573e-04,1.590e-04,1.051e-04,6.763e-05,1.195e-04,5.320e-05,8.956e-05,1.030e-04,5.266e-05,2.211e-04,8.214e-05,8.568e-05,1.177e-04,7.192e-05]
