<delta_T> <average_fusion_time> <stddev_time> <samples>
1 6.83701e-05 4.824e-05 [2.024e-04,2.947e-05,1.294e-04,1.225e-04,4.343e-05,8.315e-05,8.590e-05,2.199e-05,1.691e-04,1.785e-05,1.116e-04,3.105e-05,1.460e-04,2.418e-05,1.330e-04,1.331e-04,3.618e-05,7.392e-05,7.408e-05,9.480e-07,8.528e-05,8.750e-05,5.604e-05,1.761e-05,1.216e-04,1.010e-04,1.042e-06,5.713e-05,3.208e-05,1.613e-04,1.157e-05,1.438e-04,7.077e-05,9.970e-05,7.703e-05,5.386e-05,1.635e-04,1.441e-05,9.530e-07,1.202e-04,7.246e-05,1.761e-05,4.971e-05,9.340e-07,2.811e-05,9.854e-05,3.610e-05,4.703e-05,4.270e-05,4.524e-05,7.978e-05,4.436e-05,3.128e-05,7.493e-05,4.523e-05,9.580e-07,9.400e-07,9.849e-05,1.265e-04,1.579e-04,1.396e-04,3.888e-05,5.367e-05,1.334e-04,5.212e-05,9.752e-05,3.141e-05,8.924e-05,4.383e-05,7.656e-05,4.562e-05,1.006e-04,8.823e-05,8.040e-05,1.560e-05,6.594e-05,9.580e-07,9.860e-07,5.319e-05,1.738e-05]
2 5.66259e-05 3.951e-05 [1.053e-05,1.083e-05,1.646e-05,5.051e-05,1.751e-05,4.559e-05,1.139e-04,4.967e-05,6.372e-05,2.679e-05,1.244e-04,9.290e-07,1.253e-04,1.366e-04,8.934e-05,8.794e-05,2.900e-05,6.338e-05,7.365e-05,3.832e-05,2.718e-05,6.247e-05,7.776e-05,9.200e-07,9.373e-05,1.533e-04,3.470e-05,6.183e-05,2.784e-05,1.381e-04,3.401e-05,4.980e-05,6.301e-05,1.127e-04,1.837e-05,4.488e-05,6.574e-05,6.823e-05,9.150e-07,2.356e-05,2.746e-05,5.098e-05,4.954e-05,3.582e-05,2.673e-05,3.493e-05,4.711e-05,9.577e-05,1.655e-05,4.550e-05,1.630e-05,3.406e-05,9.490e-07,2.723e-05,1.141e-04,4.714e-05,4.588e-05,1.211e-04,1.066e-05,7.604e-05,1.082e-04,1.974e-04,4.859e-05,4.791e-05,3.801e-05,7.810e-05,7.053e-05,3.832e-05,3.856e-05,2.649e-05,9.584e-05,6.982e-05,1.049e-04,2.650e-05,3.830e-05,9.680e-07,6.995e-05,7.186e-05,7.879e-05,2.377e-05]
3 6.48979e-05 6.006e-05 [2.870e-05,1.005e-06,1.114e-04,5.081e-05,8.825e-05,2.862e-04,1.042e-06,9.720e-07,3.842e-05,5.946e-05,1.140e-04,1.712e-05,5.783e-05,8.667e-05,7.837e-05,6.662e-05,5.621e-05,7.199e-05,3.450e-05,9.960e-07,1.424e-04,9.118e-05,8.362e-05,8.622e-05,4.937e-05,1.752e-05,5.146e-05,1.077e-05,3.939e-05,3.926e-05,1.468e-04,4.881e-05,1.409e-04,1.476e-04,3.719e-05,7.185e-05,7.087e-05,7.385e-05,1.071e-05,3.852e-05,7.924e-05,2.138e-05,3.114e-05,9.700e-07,5.736e-05,7.194e-05,2.833e-05,9.860e-07,6.406e-05,7.106e-05,5.126e-05,3.058e-05,1.440e-04,3.566e-05,9.328e-05,3.457e-05,3.563e-05,1.267e-04,8.474e-05,4.437e-05,8.659e-05,7.718e-05,1.818e-05,3.803e-05,6.485e-05,2.175e-05,7.208e-05,1.047e-06,1.724e-04,2.701e-05,1.382e-04,2.653e-05,1.971e-05,2.657e-05,1.766e-05,6.262e-05,3.747e-05,4.691e-05,8.737e-05,3.935e-04]
4 5.03725e-05 4.045e-05 [7.294e-05,1.541e-04,4.992e-05,9.063e-05,1.178e-04,1.837e-05,5.833e-05,6.480e-05,1.139e-04,5.103e-05,1.100e-05,1.083e-05,1.137e-06,2.628e-05,1.355e-04,3.816e-05,3.650e-05,3.488e-05,3.752e-05,1.869e-05,2.691e-05,6.387e-05,5.112e-05,3.769e-05,2.301e-04,1.021e-06,3.852e-05,1.822e-05,2.086e-05,8.939e-05,1.109e-05,9.636e-05,3.084e-05,1.018e-06,6.488e-05,1.092e-05,8.552e-05,2.732e-05,4.677e-05,7.133e-05,3.809e-05,1.504e-04,3.085e-05,7.816e-05,1.163e-05,5.109e-05,5.077e-05,5.760e-05,1.081e-05,1.927e-05,1.188e-04,2.832e-05,5.014e-05,2.687e-05,1.118e-05,2.770e-05,3.037e-05,2.738e-05,3.919e-05,5.488e-05,7.707e-05,9.311e-05,6.963e-05,4.232e-05,2.767e-05,9.002e-05,1.343e-04,4.791e-05,2.594e-05,4.746e-05,3.043e-05,5.173e-05,9.990e-07,4.633e-05,3.872e-05,1.085e-05,2.766e-05,2.779e-05,3.127e-05,2.892e-05]
5 5.60145e-05 4.133e-05 [5.006e-05,1.075e-05,7.227e-05,1.095e-05,8.096e-05,3.645e-05,3.209e-05,1.003e-04,2.031e-05,6.229e-05,6.221e-05,1.317e-04,2.685e-05,1.081e-05,5.181e-05,2.897e-05,1.116e-05,4.031e-05,5.974e-05,5.001e-05,5.104e-05,7.300e-05,6.480e-05,3.865e-05,1.325e-05,9.480e-07,7.831e-05,2.724e-05,1.187e-04,8.079e-05,1.802e-05,2.753e-05,1.075e-06,6.710e-05,3.909e-05,6.610e-05,1.404e-04,2.044e-04,4.000e-05,8.860e-07,3.036e-05,2.050e-05,3.242e-05,9.700e-07,7.624e-05,7.976e-05,8.635e-05,4.876e-05,6.501e-05,1.755e-04,4.589e-05,9.037e-05,6.486e-05,6.332e-05,4.663e-05,7.593e-05,1.715e-05,1.916e-05,5.209e-05,2.864e-05,1.039e-05,8.555e-05,3.008e-05,3.974e-05,7.251e-05,7.918e-05,2.807e-05,8.976e-05,4.935e-05,1.157e-04,2.263e-05,7.361e-05,5.191e-05,1.050e-05,2.609e-05,6.691e-05,5.002e-05,2.017e-04,4.872e-05,1.075e-04]
6 5.99900e-05 4.856e-05 [2.828e-05,1.532e-04,1.054e-05,3.001e-05,3.652e-05,2.260e-04,9.528e-05,2.796e-05,1.002e-04,1.701e-04,2.759e-05,6.496e-05,1.755e-05,1.893e-04,9.710e-07,1.846e-05,7.109e-05,1.954e-05,1.893e-05,1.859e-05,7.144e-05,2.881e-05,1.835e-05,1.130e-04,4.492e-05,7.279e-05,6.473e-05,8.340e-05,9.210e-07,1.893e-05,1.126e-05,9.245e-05,2.707e-05,5.321e-05,1.738e-05,2.127e-05,4.717e-05,2.729e-05,4.402e-05,1.171e-04,1.783e-05,9.210e-07,1.732e-05,3.802e-05,1.026e-04,2.838e-05,6.470e-05,1.315e-04,1.062e-04,9.760e-07,8.739e-05,8.921e-05,6.455e-05,7.281e-05,3.767e-05,8.478e-05,4.999e-05,9.965e-05,6.320e-05,1.483e-04,6.920e-05,1.506e-04,1.340e-04,1.051e-05,4.947e-05,4.272e-05,1.686e-04,7.055e-05,3.965e-05,1.072e-05,6.486e-05,2.752e-05,8.205e-05,1.793e-05,1.795e-05,2.828e-05,1.144e-04,1.057e-05,4.606e-05,3.719e-05]
7 6.17525e-05 5.182e-05 [9.112e-05,4.405e-05,4.049e-05,3.907e-05,1.101e-05,1.024e-04,9.550e-07,7.656e-05,2.797e-05,3.987e-05,3.823e-05,6.759e-05,7.374e-05,3.703e-05,9.054e-05,6.645e-05,5.541e-05,1.090e-04,7.315e-05,7.264e-05,1.093e-05,6.729e-05,1.827e-04,9.890e-07,8.902e-05,1.388e-04,6.176e-05,2.736e-04,9.860e-07,1.605e-04,7.935e-05,9.660e-07,1.758e-05,7.130e-05,9.370e-07,5.202e-05,3.506e-05,7.465e-05,1.910e-05,1.635e-04,5.125e-05,9.570e-07,3.364e-05,8.990e-07,5.896e-05,1.356e-04,2.854e-05,8.791e-05,3.799e-05,2.681e-05,2.630e-05,5.027e-05,2.744e-05,5.260e-05,1.684e-05,1.868e-05,5.142e-05,3.546e-05,7.902e-05,4.057e-05,5.104e-05,2.062e-04,1.135e-04,7.212e-05,6.454e-05,6.503e-05,1.356e-05,2.751e-05,6.795e-05,2.798e-05,4.508e-05,1.673e-05,8.728e-05,3.962e-05,7.008e-05,1.904e-05,4.900e-05,2.848e-05,1.475e-04,2.086e-04]
9 5.88370e-05 5.215e-05 [1.037e-06,5.108e-05,1.876e-05,5.584e-05,4.749e-05,7.888e-05,4.329e-05,4.022e-05,9.770e-05,2.557e-05,5.401e-05,1.167e-04,1.763e-05,1.435e-05,3.113e-05,1.610e-04,3.395e-04,4.793e-05,8.967e-05,4.219e-05,2.928e-05,4.484e-05,1.872e-05,1.878e-05,1.234e-04,4.189e-05,2.901e-05,9.610e-07,5.269e-05,6.846e-05,5.527e-05,2.407e-04,1.191e-05,2.815e-05,4.675e-05,1.515e-05,4.244e-05,7.659e-05,3.255e-05,6.940e-05,5.899e-05,6.406e-05,7.591e-05,4.995e-05,1.125e-05,4.418e-05,1.439e-04,1.428e-04,4.542e-05,1.152e-04,1.758e-05,1.151e-04,2.952e-05,1.122e-05,9.471e-05,5.254e-05,7.321e-05,8.783e-05,5.688e-05,1.618e-04,2.939e-05,1.818e-05,8.944e-05,6.221e-05,6.506e-05,1.052e-06,6.671e-05,1.720e-05,3.902e-05,2.924e-05,5.329e-05,6.897e-05,6.290e-05,2.721e-05,3.818e-05,3.654e-05,3.342e-05,1.050e-06,4.587e-05,4.911e-05]
11 6.17633e-05 4.342e-05 [5.750e-05,5.442e-05,9.710e-07,9.625e-05,9.560e-05,3.296e-05,7.999e-05,6.353e-05,3.560e-05,1.870e-05,5.066e-05,1.097e-04,6.326e-05,5.548e-05,6.544e-05,1.423e-04,4.875e-05,1.356e-04,6.198e-05,8.227e-05,1.153e-04,2.888e-05,1.110e-04,1.469e-04,1.153e-05,1.689e-05,3.936e-05,1.704e-04,4.789e-05,1.336e-05,1.546e-04,9.258e-05,1.126e-04,3.138e-05,1.181e-04,1.725e-05,7.430e-05,4.878e-05,1.712e-05,8.130e-05,6.451e-05,2.901e-05,2.136e-05,4.330e-05,1.931e-05,8.986e-05,9.931e-05,1.052e-04,7.615e-05,3.180e-05,5.011e-05,7.383e-05,4.701e-05,7.664e-05,1.176e-04,3.007e-05,2.868e-05,2.803e-05,2.898e-05,1.291e-04,8.060e-05,1.325e-04,1.872e-05,1.013e-06,9.502e-05,9.060e-07,1.149e-05,6.611e-05,7.894e-05,5.469e-05,1.747e-04,4.476e-05,7.411e-05,1.026e-06,9.420e-07,9.330e-07,6.624e-05,1.132e-05,2.555e-05,1.099e-05]
13 6.74948e-05 5.158e-05 [9.560e-07,4.341e-05,2.963e-05,6.590e-05,3.999e-05,5.425e-05,7.152e-05,1.290e-04,1.671e-04,4.721e-05,1.395e-04,5.103e-05,2.790e-05,6.809e-05,9.638e-05,6.556e-05,7.622e-05,1.948e-05,7.998e-05,2.716e-05,5.517e-05,1.094e-05,1.664e-04,3.217e-05,6.406e-05,1.302e-04,2.777e-05,9.218e-05,9.240e-05,6.867e-05,3.151e-05,7.974e-05,9.222e-05,4.586e-05,7.302e-05,6.942e-05,4.403e-05,9.861e-05,1.265e-04,2.802e-05,8.338e-05,1.787e-05,1.443e-04,4.307e-05,4.127e-05,1.735e-05,5.268e-05,1.254e-04,3.874e-05,1.748e-05,4.023e-05,3.640e-05,1.780e-05,4.797e-05,1.866e-05,2.523e-05,5.923e-05,6.418e-05,8.979e-05,3.122e-04,7.810e-05,1.028e-04,1.672e-04,9.000e-07,3.096e-05,3.065e-05,5.112e-05,1.018e-06,1.384e-05,4.877e-05,1.274e-04,7.748e-05,2.044e-05,8.152e-05,4.716e-05,1.695e-04,2.870e-05,1.089e-05,1.250e-04,1.638e-04]
