<children_count> <average_time> <stddev_time> <list of samples (maximum of 100)>
1 1.09039e-03 1.082e-04 [1.139e-03,1.141e-03,9.739e-04,1.002e-03,9.640e-04,1.138e-03,9.985e-04,1.050e-03,1.052e-03,1.051e-03,1.141e-03,1.091e-03,1.150e-03,1.021e-03,1.058e-03,1.110e-03,1.078e-03,9.568e-04,1.238e-03,1.049e-03,9.950e-04,1.047e-03,9.512e-04,1.214e-03,8.986e-04,1.138e-03,1.126e-03,1.221e-03,1.078e-03,1.087e-03,1.016e-03,1.278e-03,1.039e-03,1.248e-03,1.270e-03,1.205e-03,1.305e-03,1.140e-03,1.030e-03,1.071e-03,1.044e-03,1.050e-03,1.134e-03,1.004e-03,1.061e-03,8.662e-04,1.230e-03,1.083e-03,9.069e-04,1.191e-03,1.081e-03,1.181e-03,1.056e-03,1.025e-03,1.213e-03,1.226e-03,1.236e-03,1.273e-03,1.115e-03,1.136e-03,1.059e-03,1.071e-03,9.174e-04,1.041e-03,1.313e-03,1.185e-03,1.122e-03,1.089e-03,1.195e-03,1.016e-03,1.148e-03,1.149e-03,9.703e-04,1.019e-03,1.143e-03,1.094e-03,1.056e-03,8.865e-04,1.128e-03,1.032e-03,1.008e-03,1.025e-03,9.855e-04,9.145e-04,1.166e-03,1.170e-03,1.119e-03,1.069e-03,1.228e-03,1.007e-03,1.342e-03,9.916e-04,1.172e-03,1.043e-03,1.117e-03,1.197e-03,1.062e-03,1.004e-03,1.109e-03,1.097e-03]
2 6.50016e-05 4.540e-05 [3.538e-05,5.687e-05,9.873e-05,2.047e-04,8.596e-05,6.294e-05,1.270e-04,8.091e-05,3.952e-05,4.451e-05,1.229e-04,3.507e-06,6.754e-05,1.603e-04,3.422e-05,6.085e-05,1.023e-04,8.765e-05,1.880e-05,2.222e-05,2.213e-05,4.207e-05,5.796e-05,5.853e-05,2.064e-05,3.960e-05,7.205e-05,3.591e-06,1.774e-05,4.199e-05,1.062e-04,5.335e-05,3.280e-05,2.584e-04,6.023e-05,7.176e-05,5.012e-05,7.442e-05,7.462e-05,7.931e-05,4.018e-06,5.877e-05,7.900e-05,3.329e-05,4.337e-05,4.351e-06,1.025e-04,9.213e-05,8.406e-05,6.879e-05,7.771e-05,3.594e-05,5.777e-05,3.511e-05,6.295e-05,1.349e-04,6.522e-05,1.117e-04,6.050e-05,6.383e-05,7.162e-05,5.888e-06,4.619e-05,1.666e-04,3.557e-05,8.758e-05,6.970e-05,3.624e-05,1.294e-04,3.487e-05,4.265e-06,3.617e-05,1.383e-04,1.098e-04,3.456e-05,4.920e-05,5.560e-06,1.848e-05,3.269e-05,5.734e-05]
3 6.56777e-05 3.954e-05 [5.724e-05,3.955e-05,1.262e-05,5.736e-05,7.782e-05,7.859e-05,1.518e-04,6.741e-05,4.491e-05,1.927e-05,1.397e-05,3.399e-05,3.159e-05,1.464e-04,4.355e-05,1.077e-04,1.394e-05,3.153e-05,4.446e-05,9.431e-05,2.962e-05,6.684e-05,4.016e-05,6.277e-05,1.878e-05,9.887e-05,5.734e-05,4.957e-05,5.683e-05,5.453e-05,7.261e-05,1.076e-04,4.438e-05,7.301e-05,6.696e-05,8.860e-05,1.100e-04,2.104e-04,7.941e-05,2.306e-06,3.488e-05,6.652e-05,1.550e-04,7.291e-05,5.750e-05,1.383e-06,3.018e-05,8.471e-05,9.490e-05,7.501e-05,6.375e-05,7.382e-05,9.565e-05,1.317e-04,1.925e-05,1.223e-05,4.509e-05,1.253e-04,5.308e-05,3.228e-05,3.297e-05,9.936e-05,7.402e-05,8.215e-05,9.062e-05,4.881e-05,6.439e-05,1.077e-04,1.366e-05,7.851e-05,9.500e-05,1.403e-04,5.268e-05,5.269e-05,4.336e-05,1.749e-05,6.087e-05,1.351e-04,1.266e-05,6.818e-05]
4 6.43492e-05 4.805e-05 [1.064e-04,1.635e-04,9.006e-05,2.777e-05,4.044e-05,5.238e-05,3.851e-05,5.112e-05,1.364e-06,4.926e-05,3.143e-05,1.627e-05,1.146e-04,6.868e-05,1.055e-04,2.031e-06,1.744e-04,2.223e-04,6.120e-05,8.491e-05,2.595e-05,1.252e-05,6.839e-05,1.883e-05,1.126e-04,1.213e-04,6.891e-05,6.562e-05,7.207e-05,3.536e-05,1.175e-04,4.919e-05,3.681e-05,1.489e-04,5.841e-05,3.486e-05,5.177e-05,9.001e-05,4.275e-05,3.263e-05,3.092e-05,7.515e-05,1.223e-05,7.414e-05,5.870e-05,7.115e-05,1.310e-05,1.294e-04,2.038e-06,5.285e-05,3.844e-05,1.455e-04,5.260e-05,3.059e-05,6.083e-05,1.662e-05,1.030e-04,1.821e-04,2.202e-06,6.703e-05,6.385e-05,5.562e-05,2.859e-05,7.933e-05,8.698e-05,1.433e-04,2.156e-05,1.753e-06,2.091e-05,9.743e-05,1.694e-05,1.293e-04,2.200e-06,1.371e-04,9.353e-05,4.374e-05,3.146e-05,2.360e-06,1.045e-04,2.175e-06]
5 5.50245e-05 3.743e-05 [1.762e-05,3.805e-05,2.780e-05,5.195e-05,1.199e-04,5.933e-05,1.463e-04,2.789e-05,1.841e-05,6.663e-05,1.731e-05,1.004e-04,5.361e-05,6.310e-05,7.571e-05,1.415e-04,7.794e-05,4.238e-05,1.411e-05,5.014e-05,9.248e-05,1.915e-06,8.809e-05,9.456e-05,1.250e-05,4.419e-05,8.159e-05,1.489e-04,1.968e-06,2.970e-05,1.617e-06,1.821e-05,3.905e-05,9.070e-05,3.472e-05,7.093e-05,1.252e-04,3.150e-05,1.292e-05,5.267e-05,3.072e-05,2.786e-05,1.249e-04,8.324e-05,3.088e-05,1.936e-06,7.316e-05,1.065e-04,5.090e-05,3.756e-05,9.598e-05,4.027e-05,5.377e-05,3.237e-05,2.129e-05,6.828e-05,3.639e-05,2.909e-05,5.274e-05,7.992e-05,4.388e-05,7.638e-05,2.953e-05,9.702e-05,2.045e-06,1.355e-06,3.005e-05,2.958e-05,1.506e-05,1.309e-05,5.204e-05,1.152e-04,6.854e-05,1.176e-04,1.897e-05,5.121e-05,1.129e-04,5.144e-05,3.738e-05,7.739e-05]
6 6.37290e-05 4.618e-05 [6.738e-05,1.245e-05,8.156e-05,1.761e-05,4.116e-05,2.251e-05,6.487e-05,1.742e-05,1.662e-05,6.389e-05,2.429e-05,2.776e-05,9.513e-05,7.866e-05,5.258e-05,3.064e-05,1.745e-05,2.544e-06,1.491e-04,7.472e-05,1.673e-05,5.642e-05,1.527e-04,8.939e-05,1.684e-04,2.140e-04,1.476e-04,2.025e-06,5.141e-05,6.409e-05,3.138e-05,3.077e-05,4.459e-05,7.387e-05,6.526e-05,3.813e-05,1.709e-05,4.961e-05,1.248e-04,1.663e-04,4.326e-05,1.215e-04,1.528e-04,5.123e-05,3.975e-05,9.684e-05,2.712e-05,1.491e-04,5.241e-05,5.480e-05,2.943e-05,2.827e-05,1.193e-04,4.626e-05,4.590e-05,9.303e-05,1.300e-05,8.118e-05,3.123e-05,2.226e-05,1.332e-04,9.527e-05,3.299e-05,5.250e-05,5.708e-05,1.346e-05,8.572e-05,4.756e-05,3.046e-05,1.775e-04,5.418e-05,3.581e-05,5.162e-05,7.060e-05,7.271e-05,8.044e-05,3.840e-05,6.602e-05,1.332e-05,2.797e-05]
7 5.88976e-05 4.378e-05 [2.733e-05,3.621e-05,8.524e-05,1.647e-05,2.332e-05,3.767e-05,3.519e-05,1.833e-06,1.100e-04,4.337e-05,2.758e-05,9.404e-05,4.022e-05,4.044e-05,4.674e-05,1.263e-05,1.572e-04,5.259e-05,6.239e-05,4.614e-05,5.687e-05,7.404e-05,2.780e-05,9.207e-05,1.791e-05,9.208e-05,5.886e-05,4.209e-05,6.681e-05,3.369e-05,1.055e-04,1.666e-04,1.696e-05,2.219e-06,1.925e-05,1.146e-04,1.599e-05,6.344e-05,9.281e-05,2.733e-05,6.847e-05,2.061e-05,1.119e-04,2.070e-04,1.039e-04,5.328e-05,6.912e-05,1.195e-04,1.908e-04,4.456e-05,2.914e-05,4.301e-05,5.386e-05,8.592e-05,5.302e-05,7.569e-05,1.299e-04,3.064e-06,1.395e-05,4.084e-05,1.963e-06,4.827e-05,2.948e-05,1.801e-05,7.905e-05,1.078e-04,1.772e-05,8.160e-05,1.837e-06,3.763e-05,9.633e-05,1.817e-05,1.165e-04,5.367e-05,2.139e-05,1.177e-04,1.854e-05,8.213e-05,1.806e-05,4.484e-05]
8 6.35224e-05 4.500e-05 [8.196e-05,5.229e-05,5.281e-05,3.123e-05,1.150e-04,1.662e-05,1.232e-04,4.371e-05,4.775e-05,5.215e-05,2.718e-05,5.162e-05,5.021e-05,1.322e-06,3.025e-05,8.027e-05,3.012e-05,8.451e-05,8.661e-05,6.408e-05,9.227e-05,1.268e-04,2.062e-05,5.137e-05,9.958e-05,3.986e-05,9.216e-05,1.790e-04,1.824e-05,1.323e-04,6.727e-05,1.758e-04,7.076e-05,2.262e-04,1.314e-05,1.146e-04,5.302e-05,3.171e-06,3.652e-05,6.310e-05,3.287e-05,1.864e-05,1.925e-04,6.306e-05,2.364e-06,2.066e-05,1.081e-04,5.201e-05,8.699e-05,7.284e-05,9.908e-05,8.482e-05,5.363e-05,2.914e-05,1.297e-06,4.423e-05,1.170e-05,5.146e-05,1.378e-04,3.942e-05,4.013e-05,2.233e-06,5.347e-05,8.824e-05,5.194e-05,1.249e-04,4.959e-05,4.329e-05,3.779e-05,9.347e-05,1.246e-05,6.007e-05,5.251e-05,3.978e-05,9.136e-05,2.120e-05,5.684e-05,7.281e-05,1.357e-05,7.472e-05]
16 5.68820e-05 3.794e-05 [7.168e-05,7.154e-05,2.702e-05,7.859e-05,9.484e-05,7.593e-05,6.362e-05,2.164e-05,7.702e-05,2.163e-05,3.215e-05,6.610e-05,6.471e-05,1.815e-05,1.073e-06,3.811e-05,3.990e-05,1.524e-05,9.180e-05,3.024e-05,5.898e-05,1.286e-04,2.789e-05,6.876e-05,4.876e-05,3.036e-05,6.836e-05,1.124e-04,1.291e-05,2.340e-06,3.790e-05,4.790e-05,2.422e-06,3.787e-05,2.720e-05,2.217e-05,1.170e-05,2.117e-06,5.052e-05,7.058e-05,7.361e-05,7.514e-05,1.272e-04,1.226e-05,2.959e-05,8.622e-05,6.378e-05,5.065e-05,1.519e-04,1.951e-04,8.053e-05,6.546e-05,9.401e-05,7.786e-05,1.125e-05,1.222e-04,5.117e-05,2.224e-05,1.636e-05,2.105e-05,1.465e-04,9.813e-05,9.405e-05,7.370e-05,5.586e-05,4.497e-05,7.376e-05,6.711e-05,7.360e-05,3.379e-05,3.430e-05,3.547e-05,7.637e-05,4.816e-05,1.430e-05,8.825e-05,3.175e-05,9.826e-05,1.288e-06,6.246e-05]
32 5.64362e-05 4.299e-05 [9.009e-05,4.015e-05,5.333e-05,1.384e-06,5.037e-05,2.679e-05,1.433e-05,6.753e-05,1.195e-05,1.283e-05,2.783e-05,1.971e-04,1.241e-05,6.656e-05,2.388e-06,1.340e-04,1.072e-04,4.042e-05,1.268e-05,1.481e-05,1.236e-05,3.307e-05,9.204e-05,6.188e-05,2.962e-05,4.689e-05,6.652e-05,4.058e-05,1.359e-06,4.282e-05,3.712e-05,1.358e-05,8.554e-05,6.574e-05,1.103e-04,1.316e-04,2.700e-05,5.115e-05,1.114e-04,1.853e-05,3.082e-05,2.155e-06,6.463e-05,5.623e-05,2.723e-05,7.182e-05,5.293e-05,7.801e-05,2.661e-05,1.251e-04,8.400e-05,9.713e-05,3.164e-05,1.207e-04,2.958e-05,6.602e-05,1.583e-06,1.766e-04,4.443e-05,1.120e-04,9.549e-05,5.774e-05,3.885e-05,5.017e-05,1.211e-04,7.468e-05,5.120e-05,8.165e-05,2.718e-05,2.312e-06,2.819e-05,6.422e-05,1.812e-04,1.289e-05,6.933e-05,2.459e-06,1.857e-05,6.440e-05,4.431e-05,6.660e-05]
64 6.11688e-05 4.029e-05 [1.127e-04,5.875e-05,4.174e-05,1.487e-04,2.806e-05,4.376e-05,5.226e-05,1.384e-06,2.948e-05,4.160e-05,5.905e-05,7.020e-05,4.159e-05,1.144e-04,7.738e-05,1.914e-06,1.425e-05,5.467e-05,2.884e-06,5.921e-05,7.007e-05,2.857e-05,1.948e-05,6.825e-05,1.384e-04,4.131e-05,8.821e-05,1.401e-05,3.180e-05,1.670e-05,4.729e-05,1.106e-04,3.297e-05,5.651e-05,3.837e-05,9.071e-05,7.766e-05,5.267e-05,5.568e-05,6.563e-05,2.814e-05,4.362e-05,5.185e-05,1.081e-04,4.164e-05,7.492e-05,2.040e-04,1.106e-04,5.526e-05,1.674e-05,5.662e-05,1.008e-04,1.774e-04,6.961e-05,2.480e-05,9.707e-05,1.259e-04,6.437e-05,1.273e-04,1.408e-05,1.223e-04,9.092e-05,8.970e-05,4.324e-05,8.242e-05,3.708e-05,4.615e-05,9.455e-05,1.611e-05,6.601e-05,2.951e-05,5.345e-05,2.680e-05,1.200e-04,4.310e-05,1.524e-05,2.662e-05,3.037e-05,2.963e-05,3.868e-05]
