<d> <average_fusion_time> <stddev_time> <samples>
3 7.00350e-07 1.081e-06 [4.730e-07,4.780e-07,4.670e-07,5.150e-07,4.750e-07,4.640e-07,4.680e-07,4.700e-07,4.740e-07,5.170e-07,4.750e-07,4.710e-07,5.000e-07,5.330e-07,5.480e-07,5.660e-07,4.720e-07,4.760e-07,5.170e-07,5.250e-07,5.480e-07,4.720e-07,4.740e-07,4.800e-07,4.780e-07,5.130e-07,4.940e-07,4.720e-07,4.670e-07,6.651e-06,5.040e-07,5.000e-07,5.170e-07,5.220e-07,5.180e-07,4.760e-07,4.840e-07,4.670e-07,4.730e-07,4.730e-07,4.770e-07,4.730e-07,4.730e-07,4.750e-07,4.880e-07,5.957e-06,4.710e-07,4.670e-07,4.780e-07,5.060e-07,5.080e-07,4.830e-07,4.850e-07,4.700e-07,5.000e-07,4.760e-07,4.690e-07,4.720e-07,5.020e-07,4.840e-07,5.100e-07,4.720e-07,5.130e-07,4.850e-07,4.790e-07,4.800e-07,4.770e-07,4.700e-07,5.180e-07,4.740e-07,4.750e-07,4.760e-07,4.730e-07,5.060e-07,4.690e-07,4.700e-07,4.730e-07,5.883e-06,4.710e-07,4.730e-07]
5 2.03999e-06 3.530e-06 [7.792e-06,6.200e-07,5.781e-06,5.170e-07,5.480e-07,6.310e-07,5.220e-07,1.005e-05,5.710e-07,5.741e-06,5.340e-07,5.180e-07,4.840e-07,5.640e-07,4.740e-07,5.590e-07,5.650e-07,4.840e-07,5.250e-07,5.900e-07,5.570e-07,7.442e-06,5.300e-07,5.200e-07,5.750e-07,4.310e-07,5.130e-07,5.550e-07,5.080e-07,4.750e-07,5.930e-07,5.140e-07,5.610e-07,4.980e-07,6.883e-06,1.134e-05,5.590e-07,5.540e-07,9.185e-06,5.980e-07,4.570e-07,5.530e-07,6.050e-07,5.500e-07,5.010e-07,5.530e-07,5.240e-07,5.650e-07,4.670e-07,5.370e-07,4.800e-07,5.279e-06,5.110e-07,4.610e-07,7.114e-06,6.020e-07,5.620e-07,1.093e-05,6.030e-07,1.056e-05,5.510e-07,5.090e-07,4.680e-07,4.390e-07,5.410e-07,5.600e-07,1.229e-05,5.000e-07,5.200e-07,5.540e-07,5.200e-07,1.750e-05,5.890e-07,5.440e-07,5.460e-07,5.630e-07,5.550e-07,5.420e-07,5.200e-07,5.130e-07]
7 3.51411e-06 6.306e-06 [5.050e-07,1.487e-05,6.040e-07,4.800e-07,4.690e-07,4.990e-07,4.980e-07,5.070e-07,1.833e-05,1.850e-05,4.980e-07,4.910e-07,4.670e-07,5.080e-07,5.050e-07,4.380e-07,5.070e-07,4.880e-07,4.830e-07,5.340e-06,4.680e-07,4.950e-07,5.360e-07,5.030e-07,5.080e-07,9.796e-06,1.765e-05,4.900e-07,4.682e-06,5.120e-07,4.603e-06,5.200e-07,5.260e-06,5.440e-07,5.020e-07,4.890e-07,7.010e-06,4.860e-07,5.080e-07,4.800e-07,5.000e-07,5.220e-07,4.840e-07,4.970e-07,1.636e-05,9.523e-06,4.539e-06,4.890e-07,4.670e-07,1.134e-05,5.140e-07,6.440e-07,3.633e-05,4.980e-07,5.780e-07,5.550e-07,5.260e-07,5.065e-06,4.900e-07,5.180e-07,4.790e-07,1.772e-05,5.250e-07,5.620e-07,4.920e-07,5.040e-07,5.150e-07,4.710e-07,4.560e-07,4.990e-07,4.960e-07,5.050e-07,4.900e-07,9.691e-06,9.059e-06,1.662e-05,8.856e-06,6.160e-07,5.440e-07,5.420e-07]
9 4.40964e-06 6.984e-06 [5.820e-07,5.234e-06,2.053e-05,6.177e-06,1.514e-05,4.868e-06,5.490e-07,5.370e-07,5.030e-07,4.970e-07,5.530e-07,5.860e-07,5.190e-07,3.077e-05,5.670e-07,5.310e-07,5.210e-07,5.100e-07,5.650e-07,5.380e-07,4.980e-07,5.900e-07,9.349e-06,5.540e-07,5.010e-07,5.230e-07,5.460e-07,5.270e-07,5.620e-07,5.260e-07,5.910e-07,2.598e-05,8.701e-06,5.640e-07,5.630e-07,1.537e-05,5.650e-07,5.280e-07,5.193e-06,5.390e-07,5.530e-07,5.450e-07,5.410e-07,5.960e-07,5.510e-07,4.870e-07,5.680e-07,2.626e-05,5.130e-07,6.190e-07,9.493e-06,5.620e-07,1.178e-05,4.964e-06,5.160e-07,2.720e-05,5.630e-07,8.839e-06,5.410e-07,6.729e-06,9.063e-06,8.565e-06,9.237e-06,4.891e-06,5.990e-07,4.850e-07,6.610e-07,1.578e-05,1.277e-05,5.190e-07,5.640e-07,5.020e-07,4.860e-07,5.390e-07,5.300e-07,4.820e-07,5.464e-06,4.744e-06,5.340e-07,1.089e-05]
11 8.31129e-06 1.058e-05 [2.696e-05,5.250e-07,5.550e-07,1.820e-05,1.722e-05,5.430e-07,1.029e-05,5.620e-07,9.786e-06,1.762e-05,6.160e-07,1.822e-05,6.160e-07,5.030e-07,7.689e-06,5.120e-07,9.833e-06,5.780e-07,5.770e-07,1.509e-05,9.747e-06,4.859e-06,5.200e-07,3.253e-05,5.740e-07,1.789e-05,1.749e-05,5.167e-06,5.950e-07,5.670e-07,5.300e-07,2.619e-05,5.275e-06,3.273e-05,5.190e-07,5.140e-07,5.630e-07,4.938e-05,5.920e-07,6.170e-07,5.550e-07,1.005e-05,5.800e-07,1.830e-05,6.050e-07,5.930e-07,7.442e-06,1.590e-05,5.230e-07,9.491e-06,9.507e-06,6.220e-07,7.414e-06,6.041e-06,5.126e-06,5.420e-07,5.600e-07,3.581e-05,1.552e-05,5.410e-07,5.170e-07,7.001e-06,6.500e-07,5.740e-07,1.578e-05,2.235e-05,6.080e-07,1.242e-05,5.360e-07,1.648e-05,5.570e-07,3.762e-05,4.886e-06,1.109e-05,6.320e-07,5.490e-07,5.260e-07,5.610e-07,6.040e-07,2.191e-05]
13 1.14962e-05 1.389e-05 [5.210e-07,4.870e-07,5.770e-07,5.633e-06,2.500e-05,4.990e-07,5.160e-07,2.419e-05,5.567e-06,5.150e-07,6.400e-07,1.609e-05,9.073e-06,3.199e-05,1.263e-05,1.672e-05,6.460e-07,5.860e-07,6.590e-07,5.330e-07,5.910e-07,7.783e-06,5.870e-07,1.782e-05,5.495e-06,1.716e-05,6.630e-06,1.534e-05,5.811e-05,5.930e-07,6.380e-07,5.100e-07,5.950e-07,4.279e-05,6.587e-06,1.551e-05,5.890e-07,1.507e-05,2.147e-05,5.340e-07,7.427e-06,6.420e-07,5.670e-07,5.890e-07,1.804e-05,5.565e-06,5.270e-07,6.150e-07,5.336e-06,5.660e-07,5.680e-07,1.026e-05,1.593e-05,1.764e-05,6.163e-05,9.473e-06,2.561e-05,5.700e-07,3.385e-05,1.522e-05,7.028e-06,5.016e-05,1.560e-05,5.870e-07,5.960e-07,1.428e-05,3.250e-05,5.740e-07,5.580e-07,2.248e-05,5.990e-07,1.734e-05,1.754e-05,3.364e-05,1.177e-05,9.417e-06,3.560e-05,3.015e-05,6.630e-07,5.090e-07]
17 2.54755e-05 2.070e-05 [7.420e-07,5.904e-05,2.518e-05,9.760e-06,4.357e-05,4.428e-05,9.849e-06,4.449e-05,1.742e-05,9.655e-06,3.550e-05,7.780e-07,5.900e-06,1.531e-05,9.559e-06,3.371e-05,2.208e-05,1.879e-05,2.504e-05,6.640e-07,9.130e-05,5.540e-06,4.475e-05,1.361e-05,5.387e-06,1.880e-05,1.669e-05,5.287e-06,5.192e-05,5.724e-06,5.219e-05,2.269e-05,5.622e-06,7.990e-07,5.579e-05,4.977e-05,3.085e-05,3.376e-05,7.721e-06,9.446e-06,3.690e-05,9.770e-06,1.584e-05,6.226e-05,1.011e-05,9.633e-06,9.874e-06,5.851e-05,6.300e-07,1.781e-05,1.529e-05,5.097e-05,5.783e-05,6.170e-05,4.660e-05,1.196e-05,3.353e-05,5.495e-06,4.224e-05,1.523e-05,1.560e-05,1.772e-05,3.296e-05,7.529e-05,4.975e-05,4.126e-05,1.560e-05,6.592e-05,4.404e-05,9.696e-06,1.661e-05,2.409e-05,1.174e-05,2.151e-05,3.233e-05,5.426e-06,9.310e-07,8.950e-07,2.488e-05,7.020e-07]
19 3.23417e-05 2.755e-05 [3.831e-05,5.544e-06,1.000e-06,2.721e-05,5.033e-05,2.628e-05,7.570e-07,6.187e-05,3.437e-05,1.000e-05,1.534e-05,4.202e-05,1.772e-05,2.611e-05,6.327e-05,8.040e-07,1.615e-05,5.248e-05,5.716e-06,9.750e-05,4.251e-05,9.446e-05,5.667e-06,7.580e-07,2.647e-05,1.057e-04,1.817e-05,8.740e-07,3.515e-05,5.107e-05,8.599e-05,4.821e-05,5.047e-05,5.012e-05,3.429e-05,4.139e-05,2.610e-05,5.819e-06,2.207e-05,3.443e-05,6.168e-05,9.948e-06,5.103e-05,2.997e-05,1.808e-05,2.136e-05,2.527e-05,7.828e-05,1.054e-04,3.058e-05,8.680e-07,1.539e-05,1.857e-05,2.948e-05,1.796e-05,5.603e-06,9.765e-06,5.620e-05,5.073e-05,1.598e-05,2.463e-05,1.009e-05,2.682e-05,1.627e-05,5.498e-06,3.507e-05,2.180e-05,1.293e-04,4.354e-05,2.452e-05,5.112e-05,1.830e-05,8.970e-07,3.997e-05,1.738e-05,6.923e-05,7.860e-07,5.857e-06,1.175e-05,9.958e-06]
23 6.10924e-05 3.756e-05 [6.649e-05,2.648e-05,6.332e-05,4.763e-05,5.802e-05,2.197e-05,4.175e-05,5.719e-05,4.459e-05,4.394e-05,1.084e-04,2.776e-05,7.109e-05,1.083e-04,1.138e-06,1.011e-04,3.797e-05,6.012e-05,2.637e-05,1.054e-04,4.867e-05,4.903e-05,5.290e-05,4.969e-05,2.634e-05,7.985e-05,3.573e-05,7.482e-05,2.038e-05,1.581e-04,1.874e-04,1.744e-05,3.544e-05,1.838e-05,1.210e-04,5.509e-05,5.818e-05,6.425e-05,1.590e-05,3.623e-05,6.827e-05,8.108e-05,3.711e-05,1.131e-04,9.998e-05,3.088e-05,1.884e-05,2.332e-05,1.135e-04,4.498e-05,1.049e-04,2.409e-05,3.110e-05,4.264e-05,1.209e-04,8.048e-05,4.383e-05,1.178e-04,1.693e-04,2.638e-05,6.918e-05,6.999e-05,5.563e-05,4.858e-05,4.369e-05,8.772e-05,4.112e-05,3.113e-05,1.884e-05,3.146e-05,5.077e-05,7.083e-05,6.383e-05,4.100e-05,1.359e-04,8.040e-05,1.106e-04,3.502e-05,6.238e-05,2.295e-05]
27 6.80199e-05 4.416e-05 [1.047e-04,1.223e-04,4.978e-05,7.470e-05,7.709e-05,1.138e-04,8.253e-05,3.873e-05,4.511e-05,3.678e-05,5.661e-05,1.233e-04,1.017e-04,1.101e-05,3.219e-05,4.888e-05,6.539e-05,5.161e-05,1.075e-05,3.354e-05,5.005e-05,3.724e-05,2.683e-05,2.164e-05,7.437e-05,1.060e-04,4.156e-05,1.704e-04,7.556e-05,1.692e-04,1.962e-05,2.853e-05,6.749e-05,8.785e-05,1.671e-05,6.237e-05,1.804e-04,1.557e-05,1.011e-04,1.731e-04,6.750e-05,1.998e-05,1.358e-04,7.411e-05,3.632e-05,6.263e-05,5.429e-05,9.178e-05,2.105e-05,2.273e-05,1.762e-04,6.971e-05,5.086e-05,1.924e-05,6.195e-05,6.888e-05,5.891e-05,3.428e-05,2.591e-05,1.635e-04,8.431e-05,1.220e-04,7.008e-05,9.774e-05,5.842e-05,2.423e-05,1.017e-04,1.019e-05,6.544e-05,2.272e-05,6.271e-05,4.376e-05,6.879e-05,6.935e-05,1.708e-05,8.202e-05,2.600e-05,1.752e-05,1.530e-04,1.229e-04]
