<partition_num> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_syndrome> <average_computation_cpu_seconds>
1 2.6904724692200013 2.6904455647643536e-05 4.473970684740864e-06 2.6900571202700014
2 1.2975602996799998 1.2975473242067577e-05 2.1577053134221055e-06 2.57693739255
3 0.84941217759 8.494036835531645e-06 1.4124824636846386e-06 2.5238109198400003
4 0.6667185162300002 6.667118491115091e-06 1.1086822596076286e-06 2.59597449189
6 0.5565856205100002 5.56580054709453e-06 9.255429216237125e-07 2.890896560790001
8 0.4910100111799999 4.910051011289886e-06 8.164976304591105e-07 3.29115889878
12 0.3380495202500001 3.3804613978860224e-06 5.621405388428608e-07 3.3539605183199983
16 0.2731515869599999 2.731488554714452e-06 4.54222151139044e-07 3.719836953870001
24 0.20443867536000002 2.044366309936901e-06 3.399598586686385e-07 4.0930562929
32 0.17000570523000003 1.7000400518994812e-06 2.827014772086568e-07 4.411135811889999
48 0.14927636960000007 1.4927487685123156e-06 2.4823078814427056e-07 5.568947206950001
64 0.13083039964999998 1.308290913590864e-06 2.1755709430348697e-07 6.0448538117399995
96 0.09922000625000006 9.921901405985946e-07 1.649923589186547e-07 6.106881657880004
128 0.10881045220999998 1.0880936411635882e-06 1.8094025452788586e-07 8.97669691403
192 0.14400955937999999 1.44008119298807e-06 2.394726407199985e-07 18.909164698229993
256 0.10517859260999998 1.0517754083459164e-06 1.7490085677623173e-07 13.873618874319995
384 0.07796579863999997 7.796501898981007e-07 1.296488633570352e-07 11.12546778909
512 0.05649827202 5.649770704292957e-07 9.39506408810332e-08 7.128411172709999
