<thread_pool_size> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 2.88624e+00 2.88622e-05 2.38554e-06
2 1.38235e+00 1.38234e-05 1.14254e-06
3 9.09559e-01 9.09550e-06 7.51768e-07
4 7.41059e-01 7.41051e-06 6.12499e-07
6 6.54269e-01 6.54262e-06 5.40766e-07
8 4.95359e-01 4.95354e-06 4.09423e-07
12 3.32801e-01 3.32798e-06 2.75067e-07
16 2.52836e-01 2.52834e-06 2.08974e-07
24 1.77072e-01 1.77070e-06 1.46353e-07
32 1.34592e-01 1.34591e-06 1.11243e-07
48 8.77007e-02 8.76999e-07 7.24863e-08
64 6.99362e-02 6.99355e-07 5.78036e-08
96 6.31470e-02 6.31463e-07 5.21922e-08
128 5.82423e-02 5.82417e-07 4.81384e-08
192 1.67379e-01 1.67377e-06 1.38342e-07
256 2.32097e-01 2.32094e-06 1.91832e-07
