<T> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
1 3.87567e-07 1.93784e-07 1.46083e-06 2.351e+00
2 5.70854e-07 1.90285e-07 1.52852e-06 2.313e+00
3 7.82457e-07 1.95614e-07 1.38413e-06 1.807e+00
4 1.12099e-06 2.24199e-07 1.40482e-06 1.581e+00
5 1.23542e-06 2.05903e-07 1.43449e-06 1.512e+00
6 1.44814e-06 2.06878e-07 1.35289e-06 1.360e+00
7 1.57557e-06 1.96947e-07 1.37986e-06 1.309e+00
9 2.02919e-06 2.02919e-07 1.35096e-06 1.172e+00
11 2.40675e-06 2.00562e-07 1.36969e-06 1.094e+00
13 2.89634e-06 2.06881e-07 1.37254e-06 1.025e+00
15 3.57210e-06 2.23256e-07 1.37604e-06 8.401e-01
18 4.00142e-06 2.10601e-07 1.39254e-06 8.094e-01
22 4.91665e-06 2.13767e-07 1.38816e-06 7.774e-01
27 6.10509e-06 2.18039e-07 1.37256e-06 6.820e-01
32 7.11636e-06 2.15647e-07 1.38676e-06 6.509e-01
38 8.18882e-06 2.09970e-07 1.35995e-06 5.833e-01
46 1.04411e-05 2.22150e-07 1.39861e-06 5.189e-01
55 1.18950e-05 2.12410e-07 1.35816e-06 4.631e-01
66 1.42816e-05 2.13159e-07 1.36360e-06 4.222e-01
79 1.70306e-05 2.12882e-07 1.36713e-06 3.923e-01
95 2.05603e-05 2.14170e-07 1.36669e-06 3.523e-01
114 2.42610e-05 2.10965e-07 1.33782e-06 3.427e-01
137 2.93340e-05 2.12566e-07 1.36211e-06 3.142e-01
165 3.53037e-05 2.12673e-07 1.35337e-06 2.826e-01
198 4.11452e-05 2.06760e-07 1.34318e-06 2.552e-01
237 5.04926e-05 2.12154e-07 1.36005e-06 2.260e-01
285 6.04723e-05 2.11442e-07 1.35260e-06 2.132e-01
342 7.19833e-05 2.09864e-07 1.35416e-06 1.944e-01
410 8.76788e-05 2.13330e-07 1.36417e-06 1.812e-01
492 1.04359e-04 2.11682e-07 1.35547e-06 1.633e-01
591 1.27039e-04 2.14593e-07 1.36620e-06 1.505e-01
709 1.50536e-04 2.12023e-07 1.36069e-06 1.309e-01
851 1.81774e-04 2.13349e-07 1.36661e-06 1.283e-01
1021 2.18931e-04 2.14218e-07 1.36691e-06 1.153e-01
