<T> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
1 3.92399e-06 1.96200e-06 1.17241e-06 7.973e-01
2 6.54749e-06 2.18250e-06 1.19890e-06 6.214e-01
3 8.97848e-06 2.24462e-06 1.21381e-06 5.367e-01
4 1.14050e-05 2.28099e-06 1.20388e-06 4.749e-01
5 1.39111e-05 2.31852e-06 1.20315e-06 4.338e-01
6 1.63579e-05 2.33685e-06 1.20859e-06 4.121e-01
7 1.84587e-05 2.30734e-06 1.20847e-06 3.789e-01
9 2.34093e-05 2.34093e-06 1.20889e-06 3.457e-01
11 2.87288e-05 2.39407e-06 1.20720e-06 3.090e-01
13 3.33878e-05 2.38484e-06 1.20921e-06 2.929e-01
15 3.81690e-05 2.38556e-06 1.21376e-06 2.676e-01
18 4.59302e-05 2.41738e-06 1.21630e-06 2.502e-01
22 5.60453e-05 2.43675e-06 1.22250e-06 2.332e-01
27 6.84700e-05 2.44536e-06 1.22574e-06 2.112e-01
32 8.07927e-05 2.44826e-06 1.22196e-06 1.897e-01
38 9.59953e-05 2.46142e-06 1.23032e-06 1.741e-01
46 1.16552e-04 2.47982e-06 1.22378e-06 1.522e-01
55 1.38324e-04 2.47007e-06 1.21969e-06 1.420e-01
66 1.66192e-04 2.48048e-06 1.22553e-06 1.379e-01
79 1.97958e-04 2.47448e-06 1.22012e-06 1.219e-01
95 2.37589e-04 2.47489e-06 1.22882e-06 1.131e-01
114 2.86848e-04 2.49433e-06 1.23208e-06 1.054e-01
137 3.51220e-04 2.54508e-06 1.25179e-06 9.629e-02
165 4.18524e-04 2.52123e-06 1.24406e-06 8.748e-02
198 5.05173e-04 2.53856e-06 1.25486e-06 8.113e-02
237 6.16040e-04 2.58840e-06 1.27702e-06 7.566e-02
285 7.58160e-04 2.65091e-06 1.30752e-06 8.243e-02
342 1.05066e-03 3.06316e-06 1.51936e-06 6.756e-02
410 1.29936e-03 3.16147e-06 1.55619e-06 7.646e-02
492 1.59771e-03 3.24079e-06 1.59330e-06 9.663e-02
591 2.01463e-03 3.40310e-06 1.67774e-06 8.110e-02
709 2.56981e-03 3.61945e-06 1.78449e-06 6.321e-02
851 3.09525e-03 3.63292e-06 1.79112e-06 5.307e-02
1021 3.73035e-03 3.65005e-06 1.79951e-06 4.620e-02
