<T> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 8.83313e-03 4.50670e-06 2.69303e-07
2 1.47460e-02 5.01564e-06 2.79656e-07
3 2.12373e-02 5.41767e-06 2.91524e-07
4 2.66913e-02 5.44720e-06 2.86163e-07
5 3.44516e-02 5.85911e-06 3.06263e-07
6 4.09143e-02 5.96418e-06 3.07116e-07
7 4.72807e-02 6.03070e-06 3.09135e-07
9 5.95571e-02 6.07725e-06 3.09526e-07
11 7.99837e-02 6.80133e-06 3.44290e-07
13 8.62596e-02 6.28714e-06 3.17188e-07
15 1.08752e-01 6.93572e-06 3.47883e-07
18 1.30154e-01 6.98999e-06 3.49763e-07
22 1.61627e-01 7.17066e-06 3.58672e-07
27 2.03574e-01 7.41887e-06 3.69683e-07
32 2.69531e-01 8.33428e-06 4.14808e-07
38 3.18762e-01 8.34018e-06 4.13793e-07
46 4.10257e-01 8.90701e-06 4.42446e-07
55 4.94907e-01 9.01798e-06 4.46742e-07
66 6.57246e-01 1.00098e-05 4.96358e-07
79 9.80728e-01 1.25093e-05 6.18317e-07
95 1.18361e+00 1.25809e-05 6.22890e-07
114 1.45260e+00 1.28891e-05 6.36021e-07
137 1.92103e+00 1.42046e-05 7.02704e-07
165 2.35491e+00 1.44757e-05 7.14069e-07
198 3.19122e+00 1.63635e-05 8.07235e-07
237 4.14574e+00 1.77746e-05 8.78167e-07
285 4.72013e+00 1.68408e-05 8.31088e-07
342 5.84020e+00 1.73743e-05 8.57446e-07
410 7.21842e+00 1.79215e-05 8.84082e-07
492 8.67632e+00 1.79582e-05 8.85771e-07
591 1.07343e+01 1.85023e-05 9.12037e-07
709 1.35032e+01 1.94067e-05 9.56745e-07
851 1.66880e+01 1.99866e-05 9.85489e-07
1021 2.05663e+01 2.05343e-05 1.01219e-06
