<T> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect>
1 4.10226e-04 2.09299e-07 1.57779e-06
2 4.43321e-04 1.50789e-07 1.21126e-06
3 4.47180e-04 1.14077e-07 8.07184e-07
4 5.06516e-04 1.03371e-07 6.47719e-07
5 5.13737e-04 8.73702e-08 6.08693e-07
6 5.93723e-04 8.65485e-08 5.65990e-07
7 6.09749e-04 7.77741e-08 5.44905e-07
9 6.82695e-04 6.96628e-08 4.63787e-07
11 7.66120e-04 6.51463e-08 4.44901e-07
13 8.42848e-04 6.14321e-08 4.07567e-07
15 9.59818e-04 6.12129e-08 3.77287e-07
18 1.02763e-03 5.51896e-08 3.64925e-07
22 1.18301e-03 5.24850e-08 3.40827e-07
27 1.44900e-03 5.28061e-08 3.32416e-07
32 1.68312e-03 5.20447e-08 3.34684e-07
38 1.87073e-03 4.89465e-08 3.17020e-07
46 2.39631e-03 5.20259e-08 3.27544e-07
55 2.70011e-03 4.92002e-08 3.14588e-07
66 3.15791e-03 4.80949e-08 3.07669e-07
79 3.75850e-03 4.79401e-08 3.07872e-07
95 4.41066e-03 4.68820e-08 2.99169e-07
114 5.24887e-03 4.65738e-08 2.95345e-07
137 6.43398e-03 4.75746e-08 3.04856e-07
165 8.00773e-03 4.92238e-08 3.13243e-07
198 9.45495e-03 4.84820e-08 3.14955e-07
237 1.12925e-02 4.84157e-08 3.10378e-07
285 1.33523e-02 4.76393e-08 3.04751e-07
342 1.66044e-02 4.93973e-08 3.18739e-07
410 2.00898e-02 4.98780e-08 3.18952e-07
492 2.40968e-02 4.98754e-08 3.19370e-07
591 2.98153e-02 5.13915e-08 3.27184e-07
709 3.49829e-02 5.02772e-08 3.22661e-07
851 4.43309e-02 5.30935e-08 3.40092e-07
1021 5.97227e-02 5.96296e-08 3.80494e-07
