<d> <average_decoding_time> <average_decoding_time_per_round> <average_decoding_time_per_defect> <decoding_time_relative_dev>
11 8.86017e-03 8.86008e-08 1.02945e-07 3.304e-01
13 1.03493e-02 1.03492e-07 8.43263e-08 7.598e-02
15 1.44133e-02 1.44132e-07 8.69442e-08 2.682e-01
17 1.93655e-02 1.93653e-07 8.99919e-08 2.835e-01
19 2.32817e-02 2.32814e-07 8.58397e-08 2.575e-01
21 2.76406e-02 2.76404e-07 8.28679e-08 9.446e-02
23 3.50781e-02 3.50778e-07 8.71625e-08 1.159e-01
25 4.37916e-02 4.37912e-07 9.16337e-08 1.351e-01
27 5.24265e-02 5.24260e-07 9.36798e-08 4.306e-02
29 7.23854e-02 7.23847e-07 1.11731e-07 7.278e-02
31 8.31975e-02 8.31967e-07 1.12051e-07 3.376e-02
33 1.03367e-01 1.03366e-06 1.22496e-07 1.116e-02
35 1.37071e-01 1.37070e-06 1.44064e-07 2.525e-02
37 1.55749e-01 1.55747e-06 1.46200e-07 1.846e-02
