<d> <average_fusion_time> <stddev_time> <samples>
3 9.44988e-07 1.813e-06 [5.440e-07,4.970e-07,5.020e-07,4.330e-07,5.010e-07,4.910e-07,6.200e-07,6.980e-07,4.890e-07,4.780e-07,6.270e-07,6.550e-07,6.420e-07,6.310e-07,4.510e-07,5.170e-07,5.200e-07,4.570e-07,6.670e-07,4.800e-07,4.640e-07,4.740e-07,6.550e-07,4.740e-07,5.110e-07,4.670e-07,1.312e-05,7.150e-07,6.690e-07,6.830e-07,4.990e-07,5.960e-07,6.890e-07,6.360e-07,4.780e-07,5.030e-07,7.090e-07,4.730e-07,4.420e-07,4.780e-07,6.040e-07,6.462e-06,4.650e-07,4.290e-07,6.020e-07,5.650e-07,4.770e-07,5.710e-07,5.440e-07,5.990e-07,4.940e-07,5.410e-07,4.760e-07,6.730e-07,6.800e-07,6.700e-07,5.070e-07,4.590e-07,5.650e-07,5.180e-07,7.374e-06,7.000e-07,5.250e-07,4.630e-07,6.390e-07,4.710e-07,4.880e-07,3.900e-07,4.520e-07,4.710e-07,6.464e-06,6.760e-07,5.130e-07,6.810e-07,4.590e-07,4.820e-07,1.007e-06,6.150e-07,7.230e-07,4.680e-07]
5 2.47678e-06 3.991e-06 [5.660e-07,5.680e-07,4.380e-07,6.030e-07,1.338e-05,5.360e-07,5.110e-07,4.910e-07,4.830e-07,5.810e-07,5.230e-07,2.311e-05,5.320e-07,8.803e-06,5.660e-07,5.240e-07,4.630e-07,5.095e-06,5.950e-07,8.295e-06,5.710e-07,4.680e-07,5.420e-07,4.920e-07,5.970e-07,5.260e-07,5.500e-07,1.024e-05,9.680e-07,6.110e-07,4.740e-07,5.110e-07,1.073e-05,5.310e-07,8.492e-06,5.690e-07,5.460e-07,3.847e-06,4.750e-07,5.160e-07,4.530e-07,4.817e-06,4.990e-07,1.128e-05,8.571e-06,5.100e-07,5.410e-07,5.790e-07,4.880e-07,5.460e-07,4.880e-07,5.010e-07,5.010e-07,5.290e-07,4.590e-07,5.460e-07,8.535e-06,4.525e-06,7.105e-06,7.230e-07,5.500e-07,5.150e-07,5.680e-07,5.870e-07,5.330e-07,5.230e-07,4.120e-07,5.470e-07,6.000e-07,4.720e-07,5.350e-07,5.280e-07,7.303e-06,4.222e-06,4.813e-06,8.778e-06,5.530e-07,4.970e-07,5.350e-07,3.945e-06]
7 4.70201e-06 9.830e-06 [3.765e-06,5.540e-07,5.660e-07,5.330e-07,3.819e-06,9.944e-06,5.830e-07,8.516e-06,6.293e-06,6.430e-07,5.300e-07,8.666e-06,6.200e-07,5.650e-07,5.298e-06,8.707e-06,8.411e-06,7.899e-05,5.980e-07,8.410e-07,8.810e-06,6.920e-07,8.535e-06,5.680e-07,8.443e-06,5.883e-06,3.913e-06,6.580e-07,5.520e-07,4.960e-07,5.870e-07,5.930e-07,5.505e-06,4.222e-06,5.260e-07,6.310e-07,5.030e-07,5.930e-07,3.240e-05,4.808e-06,1.746e-05,5.800e-07,4.870e-07,8.883e-06,7.942e-06,1.802e-05,5.580e-07,6.180e-07,9.171e-06,8.542e-06,6.120e-07,6.180e-07,5.450e-07,9.057e-06,6.320e-07,6.520e-07,4.552e-06,5.032e-06,8.626e-06,6.960e-07,5.200e-07,8.897e-06,5.160e-07,5.800e-07,5.630e-07,5.450e-07,5.040e-07,5.460e-07,5.340e-07,4.870e-07,5.990e-07,4.540e-07,5.470e-07,5.580e-07,5.290e-07,9.073e-06,8.328e-06,6.080e-07,5.730e-07,5.570e-07]
9 5.80637e-06 6.413e-06 [5.210e-07,5.764e-06,4.520e-07,4.740e-07,6.270e-07,1.007e-05,5.350e-07,5.510e-07,9.741e-06,9.332e-06,5.000e-07,4.871e-06,6.150e-07,5.236e-06,5.402e-06,4.580e-07,5.420e-07,1.562e-05,1.697e-05,9.334e-06,4.890e-07,6.100e-07,6.260e-07,7.442e-06,5.140e-07,5.020e-07,5.342e-06,2.757e-05,4.995e-06,6.360e-07,5.409e-06,9.409e-06,6.200e-07,5.796e-06,5.930e-07,4.034e-06,4.655e-06,4.683e-06,1.653e-05,9.423e-06,4.860e-07,4.145e-06,5.900e-07,4.730e-07,4.358e-06,9.014e-06,8.512e-06,1.778e-05,9.581e-06,4.255e-06,6.060e-07,8.703e-06,9.493e-06,5.201e-06,6.040e-07,5.210e-06,1.664e-05,4.913e-06,4.730e-07,1.930e-05,5.660e-07,3.896e-06,5.150e-07,4.934e-06,8.823e-06,4.645e-06,5.200e-07,2.121e-05,2.894e-05,5.580e-07,4.820e-07,4.252e-06,5.750e-07,4.963e-06,8.965e-06,7.798e-06,4.515e-06,5.320e-07,5.110e-07,1.949e-05]
11 8.03516e-06 9.348e-06 [9.304e-06,3.300e-05,3.980e-05,9.620e-06,7.450e-07,1.601e-05,6.970e-07,9.672e-06,1.773e-05,1.955e-05,6.640e-07,9.316e-06,5.870e-07,6.010e-07,2.147e-05,9.276e-06,5.860e-07,5.599e-06,4.877e-05,1.003e-05,9.544e-06,1.136e-05,4.858e-06,5.690e-07,5.716e-06,5.510e-07,1.737e-05,1.105e-05,4.897e-06,5.560e-07,5.046e-06,2.600e-05,1.469e-05,9.413e-06,5.620e-07,5.880e-07,5.600e-07,5.960e-07,6.090e-07,5.630e-06,5.570e-07,5.850e-07,9.822e-06,5.695e-06,9.260e-06,1.512e-05,5.650e-07,5.451e-06,5.960e-07,6.540e-07,1.460e-05,9.494e-06,8.990e-06,5.790e-07,1.615e-05,1.619e-05,5.470e-07,9.049e-06,5.820e-07,9.576e-06,5.520e-07,9.300e-06,5.500e-07,2.017e-05,5.011e-06,5.910e-07,5.820e-07,2.223e-05,9.795e-06,9.098e-06,5.640e-07,5.950e-07,2.327e-05,5.770e-07,5.730e-07,5.400e-07,5.308e-06,5.630e-07,5.810e-07,5.128e-06]
13 1.44331e-05 1.242e-05 [2.854e-05,1.546e-05,9.720e-06,6.850e-07,1.977e-05,5.920e-07,5.313e-06,9.071e-06,1.932e-05,2.824e-05,5.225e-06,9.651e-06,4.881e-06,1.481e-05,6.860e-07,7.970e-06,2.885e-05,9.813e-06,6.180e-07,2.184e-05,5.593e-05,3.056e-05,5.038e-06,2.626e-05,1.543e-05,9.071e-06,1.921e-05,7.240e-07,1.808e-05,6.650e-07,3.726e-05,6.890e-07,5.400e-07,8.080e-07,9.369e-06,1.409e-05,2.612e-05,1.810e-05,2.539e-05,6.160e-07,5.072e-06,5.998e-06,9.138e-06,5.115e-06,5.182e-06,2.254e-05,5.178e-05,1.939e-05,6.400e-07,5.430e-07,1.825e-05,1.430e-05,5.021e-06,9.104e-06,1.616e-05,1.903e-05,2.350e-05,9.371e-06,5.806e-06,2.268e-05,9.556e-06,1.549e-05,2.026e-05,3.760e-05,4.641e-05,7.320e-07,8.030e-07,9.607e-06,8.906e-06,2.301e-05,3.046e-05,6.090e-07,8.594e-06,1.509e-05,1.490e-05,1.862e-05,1.904e-05,4.187e-05,7.100e-07,8.770e-06]
17 2.61897e-05 1.691e-05 [9.749e-06,1.088e-05,1.132e-05,4.630e-05,7.726e-05,5.676e-05,2.995e-05,4.053e-05,3.129e-05,1.001e-05,1.569e-05,2.911e-05,5.226e-05,5.139e-05,4.067e-05,8.960e-07,1.010e-05,1.639e-05,1.009e-05,1.639e-05,2.997e-05,9.681e-06,1.033e-05,2.047e-05,1.718e-05,1.858e-05,4.551e-05,6.071e-06,3.645e-05,2.970e-05,1.067e-05,2.873e-05,2.605e-05,1.523e-05,3.311e-05,9.224e-06,1.689e-05,1.612e-05,2.035e-05,6.229e-05,3.860e-05,1.454e-05,2.858e-05,4.141e-05,5.146e-05,3.254e-05,5.507e-06,5.089e-05,1.560e-05,2.019e-05,1.112e-05,3.843e-05,2.449e-05,4.401e-05,6.642e-05,1.676e-05,1.841e-05,1.593e-05,1.720e-05,5.786e-06,1.973e-05,3.671e-05,6.915e-05,1.566e-05,1.937e-05,2.903e-05,4.333e-05,5.467e-05,4.296e-05,2.460e-05,5.758e-06,1.607e-05,5.442e-06,9.857e-06,1.873e-05,2.139e-05,3.329e-05,1.185e-05,9.408e-06,2.062e-05]
19 2.92850e-05 1.668e-05 [3.138e-05,6.459e-05,1.696e-05,6.356e-06,5.250e-05,3.565e-05,4.933e-05,3.462e-05,3.309e-05,2.906e-05,2.874e-05,4.502e-05,1.405e-05,1.532e-05,1.031e-05,4.572e-05,2.911e-05,1.699e-05,2.846e-05,2.000e-05,1.877e-05,9.472e-06,1.710e-05,1.649e-05,1.017e-05,1.042e-05,3.559e-05,2.410e-05,6.434e-05,4.061e-05,4.673e-05,1.795e-05,1.699e-05,2.857e-05,4.054e-05,1.447e-05,4.172e-05,1.598e-05,2.065e-05,9.928e-06,3.016e-05,1.507e-05,2.558e-05,1.051e-05,1.030e-05,1.682e-05,4.911e-05,8.202e-05,2.955e-05,4.024e-05,5.430e-06,2.773e-05,6.897e-05,6.174e-06,1.497e-05,4.187e-05,1.486e-05,2.611e-05,5.335e-05,1.066e-05,2.406e-05,2.656e-05,2.917e-05,3.863e-05,6.820e-05,1.830e-05,2.976e-05,2.745e-05,7.035e-05,3.425e-05,1.019e-05,3.008e-05,4.463e-05,3.343e-05,2.289e-05,4.119e-05,3.663e-05,3.061e-05,1.957e-05,1.955e-05]
23 5.34036e-05 2.730e-05 [2.220e-05,2.776e-05,7.964e-05,1.024e-04,4.755e-05,1.161e-05,1.055e-05,7.120e-05,3.309e-05,4.234e-05,3.767e-05,4.992e-05,8.430e-05,1.072e-05,5.326e-05,2.052e-05,4.154e-05,9.535e-05,1.590e-05,6.000e-05,3.976e-05,5.916e-05,3.298e-05,3.716e-05,3.477e-05,7.991e-05,1.080e-05,3.899e-05,3.088e-05,5.332e-05,1.563e-04,6.634e-06,4.972e-05,4.439e-05,7.026e-05,5.993e-05,8.862e-05,4.987e-05,7.968e-05,3.757e-05,2.086e-05,4.045e-05,8.922e-05,8.761e-05,7.178e-05,3.621e-05,4.510e-05,5.507e-05,5.417e-05,2.784e-05,2.646e-05,1.098e-04,6.592e-05,6.194e-05,5.328e-05,5.355e-05,8.085e-05,6.440e-05,5.305e-05,9.555e-05,4.036e-05,9.378e-05,8.608e-05,4.484e-05,9.608e-05,3.103e-05,5.082e-05,3.322e-05,5.157e-05,5.376e-05,3.109e-05,4.182e-05,3.911e-05,1.590e-05,7.026e-05,7.821e-05,4.825e-05,1.014e-04,5.170e-05,4.174e-05]
27 7.79234e-05 3.442e-05 [8.040e-05,8.700e-05,6.411e-05,7.353e-05,1.517e-04,2.758e-05,4.619e-05,8.932e-05,9.886e-05,4.396e-05,3.365e-05,7.827e-05,2.109e-05,9.171e-05,7.359e-05,6.476e-05,6.976e-05,8.880e-05,6.973e-05,5.384e-05,5.808e-05,1.227e-04,6.584e-05,1.001e-04,1.101e-04,1.442e-04,8.548e-05,4.282e-05,1.571e-04,1.617e-04,6.937e-05,1.034e-04,7.354e-05,3.880e-05,7.573e-05,1.049e-04,5.767e-05,7.727e-05,7.332e-05,7.183e-05,8.605e-05,6.668e-05,7.125e-05,6.372e-05,5.865e-05,9.123e-05,6.536e-05,4.089e-05,6.396e-05,1.720e-04,9.798e-05,7.668e-05,8.637e-05,9.789e-05,4.097e-05,6.275e-05,1.406e-04,5.841e-05,3.649e-05,6.816e-05,5.649e-05,8.834e-05,5.260e-05,5.691e-05,8.237e-05,5.078e-05,5.175e-05,3.202e-05,1.187e-04,9.339e-05,1.835e-04,8.891e-05,1.747e-05,7.512e-05,2.880e-05,6.892e-05,2.418e-05,1.111e-04,1.248e-04,7.997e-05]
